text,source,true_label,pred_label,prob_sqli,correct
91268784t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8671394577249885e-05,1
granada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0774135413812473e-05,1
pleitas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0818489651428536e-05,1
475t38la,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.56876480509527e-05,1
01498780p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.117508069612086e-05,1
"pl. santa cruz, 199",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.043366061523557e-05,1
friera de valverde,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.536879739840515e-05,1
7379824468809426,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.313497629482299e-05,1
bril?l7du4a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.973198909079656e-05,1
boring_besch@copiar.com.pg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.260535570210777e-05,1
matosa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.396628719405271e-05,1
ramaje,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.789879338000901e-05,1
56346174s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6904610169585794e-05,1
dorian,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9366830606013536e-05,1
beatty64,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.195676956442185e-05,1
oliverio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.237875691615045e-05,1
jahu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.170290776528418e-05,1
"cami contrabandistes, 71",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.788404865190387e-05,1
grit57era,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.726729119080119e-05,1
24224,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.019184780190699e-05,1
pl. san juan harria 141,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1132105252472684e-05,1
tobin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.034880814491771e-05,1
poyer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4189742766320705e-05,1
"juan de mariana, 150,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4140633690403774e-05,1
am6456ra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1607094317441806e-05,1
f4lf7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.868939165840857e-05,1
"plaza toledo 17, 12?b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.543373142951168e-05,1
8789249856609623,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.800970418727957e-05,1
09230,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.363413972896524e-05,1
"calle tortajada s/n, 6?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2223487980663776e-05,1
castillo de bayuela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5975601349491626e-05,1
lizzi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.135834751650691e-05,1
panzer7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.754002318601124e-05,1
transito de entrerruas 146 1-e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.405320214573294e-05,1
eiffel@noviasteresapalacios.coop,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8864083762746304e-05,1
sant esteve sesrovires,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.571730121620931e-05,1
67094993z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9815280615584925e-05,1
04878,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.393581548356451e-05,1
0600142480531797,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.8685604269849136e-05,1
reocn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.544863986666314e-05,1
"c/ doctor pablos abril 156, 5?f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.537302447715774e-05,1
samper de calanda,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5074426705250517e-05,1
solana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.283725138520822e-05,1
stevenson@sitienesunawebtienesunnegocio.bs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2766430851770565e-05,1
3055509843252102,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.28746388934087e-05,1
"torrent de can besora, 68",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8676924305036664e-05,1
49511678s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6792789614992216e-05,1
tsangas4@16horas.il,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0319493564311415e-05,1
1090213351051086,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5187913201516494e-05,1
aser,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.338202026905492e-05,1
amancio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.975503204856068e-05,1
d68as4o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.573024878278375e-05,1
6691710338743371,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2697116441559047e-05,1
2692,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.043686203658581e-05,1
opopnaco,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.335805351729505e-05,1
63313769j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.859004573314451e-05,1
ras4rojar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8310023228405043e-05,1
11295198j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8484282413264737e-05,1
vikram,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.100650403415784e-05,1
decimon4na,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.735393693204969e-05,1
70304292p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.157449438935146e-05,1
"pobla de crvoles, la",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4551616408862174e-05,1
3417226560422216,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3038628064095974e-05,1
58698300t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.835790994344279e-05,1
ynes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.873133679619059e-05,1
mauricio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.67364555131644e-05,1
atlntica,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.965961150242947e-05,1
7896,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1094226617133245e-05,1
48650,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.227872705087066e-05,1
31358386w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7426460039569065e-05,1
88l2f1r9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2897136154351756e-05,1
hurg89an1035a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.760250911000185e-05,1
"calle alfayatas, 37,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9181886677397415e-05,1
47183,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9242240745807067e-05,1
receptadora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.155126225668937e-05,1
bashan@lettere.pr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6933517549186945e-05,1
"calle andavias s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0477058064425364e-05,1
venus,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.368252120912075e-05,1
medina-sidonia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.935677159461193e-05,1
t0t0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.503136733546853e-05,1
8505,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.158027877565473e-05,1
84125384d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.962347182095982e-05,1
26124,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1349587263539433e-05,1
beverie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.676470441860147e-05,1
2226226735734653,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.248712139087729e-05,1
luque,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.532131060841493e-05,1
96110447w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.050911229569465e-05,1
steinbach@ballobar.com.tf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.258374610799365e-05,1
26325,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.421469202497974e-05,1
8164,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.958064189646393e-05,1
baix pallars,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8528640288859606e-05,1
1051962151250020,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.583548798109405e-05,1
19109062h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0933286072686315e-05,1
21880,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.201851334073581e-05,1
sothern@asesoriaviesca.nc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.731829201569781e-05,1
63734935a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6497953260550275e-05,1
mellvig@docerosas.sd,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9389888115692884e-05,1
prab8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.232209539623e-05,1
ben-isha,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7970778066664934e-05,1
c/ la marina 187 13?a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.23916062572971e-05,1
cautela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.901607487932779e-05,1
morales del vino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.514433410600759e-05,1
60511130q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8152884371811524e-05,1
97230292t,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8241872971411794e-05,1
dacio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.103219907847233e-05,1
"pobra do caramial, a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4751898056128994e-05,1
rocquemore@spainbb.um,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9342136005871e-05,1
14895436s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.761154584935866e-05,1
postrar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8978101656539366e-05,1
0646137347424943,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8461315853055567e-05,1
3155,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.174914283794351e-05,1
de$lictivo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.934904088964686e-05,1
barrymore@hipermadrid.pe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.044758316013031e-05,1
murphy-ekstroem@altoguadiana.ao,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.075523611390963e-05,1
bonifacio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0079972677631304e-05,1
c/ darrillo de la magdalena s/n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.4137268560007215e-05,1
calle buenos aires 82 5-d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.958003799198195e-05,1
l0s4njear,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6240882764104754e-05,1
papadouka_cuttinet@professionalhosting.com.il,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.145405546296388e-05,1
bellveh badrenas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.831316644209437e-05,1
keep_theberge9@aprendeaestudiar.gr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.5049924665363505e-05,1
4755757006243984,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0701368561713025e-05,1
ichizen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.192133201286197e-05,1
emory,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.46762605861295e-05,1
bourget,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.435185473994352e-05,1
beneixama,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1782357584452257e-05,1
segu fustero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7012287066318095e-05,1
0659755476152636,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.107479617232457e-05,1
esguince,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5736280551645905e-05,1
dundas@informatica2009.jo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8314810808515176e-05,1
6239536280691962,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3058666051365435e-05,1
samuel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.202171476208605e-05,1
"c/ 19 s/n, 9e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.861888737650588e-05,1
34196882e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.620046845753677e-05,1
xaubet sorolla,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7952249840600416e-05,1
40313,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.203558273729868e-05,1
rozin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3667903810273856e-05,1
9ar631i708ia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.941776594729163e-05,1
15820845l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.689447476062924e-05,1
"sinoga 167,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3344822188373655e-05,1
13600,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1957846406148747e-05,1
rio jarama 194 6-h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2492432839935645e-05,1
9568195762432395,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.439468466443941e-05,1
marra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3567244574660435e-05,1
bearse@cdgranadabaila.lv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.686061245389283e-05,1
9ein6e0a3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.095838812645525e-05,1
prevost_toby@ballobar.com.ad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.455754969967529e-05,1
8175930764478311,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2408912122482434e-05,1
drought,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.495649773161858e-05,1
tiege.comptom@informatica2009.cv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.789590118685737e-05,1
"c/ iguazu, 109, 8?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.349119262769818e-05,1
zaquiel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.737680890480988e-05,1
hbil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.368939335108735e-05,1
8578275476079932,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.954065323341638e-05,1
benisuera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.75307172362227e-05,1
8330458587602542,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.18248564528767e-05,1
"hinojosa, la",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.004715083283372e-05,1
"calle llansa, s/n, 1a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2039951949846e-05,1
zhiyong,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.598877810873091e-05,1
luceni,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1877101466525346e-05,1
cataquet ciavaglia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.5834189475281164e-05,1
2es8i1g73,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.118179276701994e-05,1
15129,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.453842848306522e-05,1
valenti grans,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.4023909392999485e-05,1
creyente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8382026104955e-05,1
7723056495790878,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.03810954594519e-05,1
anselmo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.697481952258386e-05,1
poseidon6,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.438896939973347e-05,1
angs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,5.5519150919280946e-05,1
bansal,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9755486795911565e-05,1
r8mio34,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.708269650815055e-05,1
"carrer vilaseca 141, 12?e",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.417381205712445e-05,1
jambrina.hamissi@importardeespaa.sz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.951132748625241e-05,1
almacenamiento,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.455672413110733e-05,1
prdena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.60661833838094e-05,1
42342,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.969623867305927e-05,1
5155,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.230227932566777e-05,1
41720,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.131836612941697e-05,1
"c/ balmes, 66,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.550852827378549e-05,1
villarejo-periesteban,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.420045322855003e-05,1
45654,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.209813050692901e-05,1
7698,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.293966412660666e-05,1
10163,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.26601582148578e-05,1
sincopar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.823013321380131e-05,1
co4si35a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6440811527427286e-05,1
mulleras picornel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7818103010067716e-05,1
riumors,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.199664181214757e-05,1
mayola laparra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.8120258977869526e-05,1
bidart-halton@monnal.tel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.0303733840119094e-05,1
jawad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.2615185520844534e-05,1
3182733189788703,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1361581679666415e-05,1
rehenchida,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.767515954677947e-05,1
abarcuzar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.82733232981991e-05,1
"calle beato tomas de zumarraga, 89 12-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.375389835331589e-05,1
da-1m1n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3278450903017074e-05,1
kennie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9083028241293505e-05,1
rus maragliano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.794486474362202e-05,1
santa cruz de la zarza,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.996646046289243e-05,1
98057218f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.995723818661645e-05,1
75067173a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6063327570445836e-05,1
calle general blake 185,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.727998409885913e-05,1
"c/ pedro lagasca, 176,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.294081008993089e-05,1
"calle paloma 101,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.059735874761827e-05,1
viao bagudanc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.518018274917267e-05,1
quill,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.6962777560111135e-05,1
39664,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.1680959839140996e-05,1
bar7ech7r5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.090405491297133e-05,1
arrufat miralles,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.366652163094841e-05,1
2657051536857190,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.803159052040428e-05,1
19390,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.202027412247844e-05,1
miranda de arga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.480204759398475e-05,1
tabuyo-cardille@multaspendientes.bf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.6681773053715006e-05,1
music jaume isern 189,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.653305975603871e-05,1
gillingwater_jordal@lettere.gr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3690932216122746e-05,1
cristbal,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.410377368913032e-05,1
49210905j,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.937569272238761e-05,1
"comandante paz varela, 38,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.037285907543264e-05,1
317,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.19631537119858e-05,1
chin-lin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.96539326175116e-05,1
83657455s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.820487836492248e-05,1
gallenbe7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.7934300053166226e-05,1
2424,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.9679056499153376e-05,1
germain@elcorteitaliano.cat,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.946410652133636e-05,1
43143,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,3.995647784904577e-05,1
6368525574749403,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,4.3642550735967234e-05,1
