text,source,true_label,pred_label,prob_sqli,correct
rasche2@cirugiaparpado.de,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.79219203145476e-06,1
3080899681918174,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0100876352225896e-05,1
2191,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.916218914440833e-06,1
7032,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0728823326644488e-05,1
1814084012510251,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.510199561191257e-06,1
"c/ forjadores, 131",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.034863726090407e-05,1
hinkel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.919974218064453e-06,1
8866,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0822192962223198e-05,1
castellar de santiago,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.070078451448353e-05,1
62955100y,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.002950102702016e-05,1
5564897923459190,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0360447959101293e-05,1
benning,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.064596108335536e-05,1
57764889k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0601675967336632e-05,1
calle espiel 71,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1230310519749764e-05,1
s46085i9_s9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.186620102089364e-05,1
3765,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0696356184780598e-05,1
6o7zo6a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.000754491542466e-05,1
victoria de los angeles,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0415906217531301e-05,1
averell9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.415922249900177e-06,1
virgilia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0912917787209153e-05,1
05591,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.688867976365145e-06,1
stephan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.820350528054405e-05,1
d50allecido,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.472447345615365e-06,1
"calle poador, 65 3a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1054281458200421e-05,1
1563947873431208,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0220136573479977e-05,1
poshiu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.943691111402586e-06,1
vilafant,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0398339327366557e-05,1
marrupe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0203289093624335e-05,1
29887757q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.928833605954424e-06,1
03380,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.616293386381585e-05,1
ella,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3165308700990863e-05,1
"calle albia de castro, s/n",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0821201612998266e-05,1
8un03a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.90837361314334e-06,1
riodeva,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.442152077099308e-06,1
villares de yeltes,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0526580808800645e-05,1
"grupos coronel ruiz de toledo 121, 9g",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0220312105957419e-05,1
"c/ periodista jose luis de cordoba, 16",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0218412171525415e-05,1
5034737965253978,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.011085078062024e-05,1
adoro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.107659045374021e-05,1
8975421069079015,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.499747648078483e-06,1
tarsky,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.343297026323853e-05,1
fisico,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.9116134353680536e-05,1
3358050293817980,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.428123121324461e-06,1
siguemepol0o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.566853805154096e-06,1
8853092721111466,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.93675257632276e-06,1
7895531711840476,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.021064781525638e-05,1
9683,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0582392860669643e-05,1
aldeamayor de san martn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.069617246685084e-05,1
condado de trevio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.983922609535512e-06,1
operalo@canovash.vg,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.673976819613017e-06,1
m*ule38,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1082021956099197e-05,1
1esa0o401m0en7o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.256363157153828e-05,1
demos3rativa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.753913218446542e-06,1
monasterio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5811003322596662e-05,1
mang,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.9660322979907505e-05,1
pasar por caja,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0976797966577578e-05,1
genero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.187123780255206e-05,1
aduna,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0870508049265482e-05,1
bernaus,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0999705409631133e-05,1
rossi-drago-toores@rubirubi.my,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0169987945118919e-05,1
cabr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3640096767630894e-05,1
papero,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0656140148057602e-05,1
calle leganes 155 13?e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1205575901840348e-05,1
23l8noi7e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.746557225298602e-06,1
barrena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.020512809191132e-05,1
34486,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0050258424598724e-05,1
blount,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1146422366437037e-05,1
*694a47ndil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.459068678552285e-06,1
valle,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2058641004841775e-05,1
7277765230207053,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0108798051078338e-05,1
9548,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0538885362620931e-05,1
38787,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.086680822481867e-05,1
cantaracillo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.856660653895233e-06,1
s074ido3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.24218966247281e-06,1
feliu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0256067071168218e-05,1
i_nsania,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.3191014406620525e-05,1
hounsell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0003403076552786e-05,1
"patio pico de aneto, 122 13-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0910347555181943e-05,1
acombar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0196635230386164e-05,1
46194,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0819127965078223e-05,1
45514,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.145892747445032e-05,1
28813,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0151731657970231e-05,1
18327,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.892180059978273e-06,1
chueh5,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0925788956228644e-05,1
rabassa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0101916814164724e-05,1
ryall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.181768675451167e-05,1
12427,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0329705219191965e-05,1
emdin-sp2,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3711854990106076e-05,1
marchena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.12216594061465e-05,1
42798379w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.87758903647773e-06,1
cabrejas del pinar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1547698704816867e-05,1
6402233708225431,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.608098480384797e-06,1
rali,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.06159714050591e-05,1
latchfor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.006536733824759722,1
"travesia calleja encina, 199 11?d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0781687706185039e-05,1
swanick@deseoun.jm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.726101779961027e-06,1
tonny,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3810872587782796e-05,1
gorecka-fosser@peaf.sl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0142471182916779e-05,1
c/ badaia 10 10-h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,2.009131458180491e-05,1
villazn peters,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2564650205604266e-05,1
0923146348088975,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.859651072474662e-06,1
"corredera alta de san pablo, 110,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0155759810004383e-05,1
c?leptmano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0421679689898156e-05,1
hayman,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1993280168098863e-05,1
pao villalobos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0194214155490045e-05,1
88253355d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.859199053607881e-06,1
galbarros,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0637346349540167e-05,1
2678503703599908,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.570760084898211e-06,1
32797115n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.5902478278731e-06,1
chen-chu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3020445294387173e-05,1
9584356702291868,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0074151759909e-05,1
7907782578566170,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.97115330392262e-06,1
89821319v,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.909875188895967e-06,1
"calle de las abejorreras 29, 4a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.161395266535692e-05,1
g0l4,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.467760193918366e-05,1
9955615288852463,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.960423085431103e-06,1
18178277c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.358573151985183e-06,1
malave dehesa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.789194336917717e-06,1
doz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00010718037810875103,1
97lea0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0063206900667865e-05,1
mont olascoaga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.855157259153202e-06,1
"plza. fuentes claras, 74",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.051715935318498e-05,1
gavota,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.88040574156912e-06,1
andries,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2014630556222983e-05,1
calle bernat metge 10,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0366970855102409e-05,1
ciolli_heesters6@zeat.es,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.059800706570968e-05,1
peralejos de arriba,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1061463737860322e-05,1
cascabela,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.795031473913696e-06,1
kari,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3137553651176859e-05,1
"calle doctor ruiz de la herran, s/n, 7b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0462536920385901e-05,1
78258633y,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0976735211443156e-05,1
di0cut6dor7,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.25289532460738e-06,1
christlein-johanna6@cup-ido.hn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0649149771779776e-05,1
gardiner@enlapalma.com.tf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0605184797896072e-05,1
marchagaz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0495877177163493e-05,1
marquet diez,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.818832950259093e-06,1
"c/ catedratico jose maria castro, 83",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.04582277344889e-05,1
22361,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.872390364762396e-06,1
gintaras,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.568259883963037e-06,1
08518,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0084947462019045e-05,1
"glorieta musico emilio alvarez anton 153,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3042380487604532e-05,1
corts,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0706113243941218e-05,1
7an8o15a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0100066901941318e-05,1
go1mador,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.584889994584955e-06,1
lazo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0797491086123046e-05,1
chodos/xodos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0137258868780918e-05,1
pintipara8a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0006514457927551e-05,1
chakiris@forohh.sa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.643459634389728e-06,1
nazareth,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.657401298871264e-05,1
"calle panama, 72 8-b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0731913789641112e-05,1
3499,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0376022146374453e-05,1
teller@asesoriaviesca.edu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0129391739610583e-05,1
kedah,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4086836927162949e-05,1
reason@cajucar.br,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.927526662067976e-06,1
xiangsen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.148416686191922e-05,1
8320964749931174,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0119291800947394e-05,1
"grado, el",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0701040082494728e-05,1
laneuville@hangarcentrodelautomovil.sh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.822588253882714e-06,1
"c/ el cedro s/n, 2-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0103130989591591e-05,1
4907598174142069,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.007155060506193e-05,1
mo!ralidad,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0894472325162496e-05,1
pea barnera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.556258191878442e-06,1
e88r6bera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.78924163064221e-06,1
carbunclo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.460854926146567e-06,1
ortega sacrista,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0774205293273553e-05,1
3115,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.832476280280389e-06,1
297,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2748910194204655e-05,1
gdor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.991095268749632e-05,1
7201,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.014892495732056e-05,1
27654,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.799300642043818e-06,1
3278824156845897,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.74439171841368e-06,1
17218977g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.729979865369387e-06,1
intern5r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.603845157660544e-05,1
63269334z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.582441634847783e-06,1
22961726k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.811233212531079e-06,1
42223,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0394174751127139e-05,1
ga+vanza,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0503306839382276e-05,1
bolduc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.4287437807070091e-05,1
ex*egtica,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00021052625379525125,1
2a0ch95,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.419854904990643e-06,1
5458137818336951,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0165410458284896e-05,1
583no,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0604719136608765e-05,1
98726186c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.85342740023043e-06,1
"pintanos, los",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2533450899354648e-05,1
alor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5107103536138311e-05,1
e4can7ilader0,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.291316928283777e-06,1
oropesa del mar/orpesa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.885126928566024e-06,1
krajacic,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.044993223331403e-05,1
ezama ogaz,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0035912055172957e-05,1
10750198k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0026383279182483e-05,1
rius,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1490772521938197e-05,1
"ventas de retamosa, las",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0479672710062005e-05,1
virchick1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2770266948791686e-05,1
jackson,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3392627806751989e-05,1
vilabella,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.83132304099854e-06,1
61929820c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.456002771912608e-06,1
19804746k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.506672540737782e-06,1
19192,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1061137229262386e-05,1
clerc,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,0.00053792615653947,1
estamariu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0187693987973034e-05,1
95554434z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.599726581654977e-06,1
48064800k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.544353815726936e-06,1
berg@esposo.com.ve,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0130850569112226e-05,1
6525354238584299,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0295256288372912e-05,1
c2645ido,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.22412164072739e-06,1
indis6r4cin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.39104393182788e-06,1
"calle bernardino valle y gracia, 177",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1345655366312712e-05,1
esclarecidamente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.494323421677109e-06,1
de cabezn raizbal,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.1170236575708259e-05,1
abell segarras,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2194908777019009e-05,1
politi arandojo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.068196252163034e-05,1
0455475530257708,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.536256584397051e-06,1
94721255x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.750620847626124e-06,1
ruick_heasley4@18horas.ro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0332030797144398e-05,1
mellor,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0313228813174646e-05,1
poli8l2a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.530483112030197e-06,1
neils,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.2386522030283231e-05,1
raif,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5874400560278445e-05,1
38993479s,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0177634067076724e-05,1
37169,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0559650036157109e-05,1
masana molera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0598672815831378e-05,1
6965,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0469094377185684e-05,1
leah,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3587709872808773e-05,1
2070765320009143,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.5850391719141044e-05,1
ledenburg.clapp@serviconlevante.museum,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,9.716868589748628e-06,1
santos,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.3101344848109875e-05,1
lupin colombo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,0,0,1.0743987331807148e-05,1
