text,source,true_label,pred_label,prob_sqli,correct
"SELECT Orders.musicalrID, Employees.figure, Employees.between FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forgetID ORDER BY Orders.circusID",sajid576/sql-injection-dataset,0,1,0.9999154806137085,0
SELECT war ( s )  FROM daughter FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
"SELECT column_name ( s )  FROM share,sound",sajid576/sql-injection-dataset,0,1,0.9999791383743286,0
SELECT stood ( s )  FROM pipe UNION,sajid576/sql-injection-dataset,0,1,0.9999792575836182,0
SELECT these ( s )  FROM clear SELECT strange ( s ),sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
SELECT social ( s )  FROM principal UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT somebody ( s )  FROM private SELECT future FROM state,sajid576/sql-injection-dataset,0,1,0.9999701976776123,0
SELECT farm FROM back UNION SELECT were FROM band ORDER BY ran,sajid576/sql-injection-dataset,0,1,0.9998557567596436,0
SELECT try FROM ball UNION ALL SELECT anyway FROM stock ORDER BY yourself,sajid576/sql-injection-dataset,0,1,0.9999610185623169,0
"SELECT somebody,sell FROM smaller WHERE ride = 'want' UNION SELECT held, during FROM gather",sajid576/sql-injection-dataset,0,1,0.9998062252998352,0
"SELECT COUNT ( negative ) , mad FROM bend BY story",sajid576/sql-injection-dataset,0,1,0.9999486207962036,0
"SELECT Employees.drawn, COUNT ( Orders.drivingID )  AS beenFROM    ( OrdersINNER JOIN with ON Orders.brainID  =  Employees.communityID )",sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
SELECT * FROM week FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
SELECT turn,sajid576/sql-injection-dataset,0,1,0.9965207576751709,0
SELECT missing FROM dot,sajid576/sql-injection-dataset,0,1,0.9999693632125854,0
SELECT DISTINCT free FROM them,sajid576/sql-injection-dataset,0,1,0.9999539852142334,0
SELECT COUNT ( DISTINCT certainly )  FROM environment,sajid576/sql-injection-dataset,0,1,0.999976634979248,0
SELECT Count ( * )  AS clean,sajid576/sql-injection-dataset,0,1,0.999974250793457,0
FROM  ( SELECT DISTINCT car FROM process ),sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM cut,sajid576/sql-injection-dataset,0,1,0.9999667406082153,0
SELECT * FROM sell WHERE yard = 'settlers',sajid576/sql-injection-dataset,0,1,0.9999489784240723,0
SELECT * FROM should WHERE rear = 'divide',sajid576/sql-injection-dataset,0,1,0.9999769926071167,0
SELECT * FROM cake  WHERE major = party,sajid576/sql-injection-dataset,0,1,0.9999641180038452,0
SELECT * FROM sunlight WHERE tired = 'coming'  AND City = 'watch',sajid576/sql-injection-dataset,0,1,0.9999529123306274,0
SELECT * FROM without WHERE car = 'especially'  OR tears = 'southern',sajid576/sql-injection-dataset,0,1,0.9999679327011108,0
SELECT * FROM primitive WHERE broad = 'for'  OR pet = 'additional',sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT * FROM only WHERE    NOT acres = 'whale',sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT * FROM couple WHERE paid = 'youth'  AND  ( level = 'melted' OR long = 'luck' ),sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM future WHERE NOT stream = 'replace'  AND NOT call = 'pay',sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT * FROM though ORDER BY worry,sajid576/sql-injection-dataset,0,1,0.9999724626541138,0
SELECT * FROM off ORDER BY wealth DESC,sajid576/sql-injection-dataset,0,1,0.9999642372131348,0
"SELECT * FROM mouth ORDER BY wish, north",sajid576/sql-injection-dataset,0,1,0.9999194145202637,0
"SELECT * FROM charge ORDER BY free ASC, brush DESC",sajid576/sql-injection-dataset,0,1,0.9999339580535889,0
"INSERT INTO up ( simple, radio, act, combination, since, till )  VALUES  ( 'example', 'level'. took', 'account', 'at', 'dug', 'morning' )",sajid576/sql-injection-dataset,0,1,0.9999226331710815,0
"INSERT INTO nearer  ( stairs, officer, dear )  VALUES  ( 'band', 'throw', 'tales' )",sajid576/sql-injection-dataset,0,1,0.9999690055847168,0
"SELECT barn, although, around FROM without WHERE speed  IS NULL",sajid576/sql-injection-dataset,0,1,0.999489426612854,0
"SELECT separate, vote, likeFROM told WHERE camp  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.999935507774353,0
"UPDATE second SET rocket =  'hearing', City =  'use' WHERE test =  slept",sajid576/sql-injection-dataset,0,1,0.9998656511306763,0
UPDATE writer SET draw = 'simple'WHERE eat = 'gradually',sajid576/sql-injection-dataset,0,1,0.999834418296814,0
SELECT * FROM creature,sajid576/sql-injection-dataset,0,1,0.9999239444732666,0
DELETE FROM dead WHERE rabbit = 'jump',sajid576/sql-injection-dataset,0,1,0.9999589920043945,0
DELETE FROM scientific,sajid576/sql-injection-dataset,0,1,0.99847012758255,0
SELECT wash ( s )  FROM lion,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM  ( SELECT maybe FROM moment ),sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT TOP 3 * FROM twice,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT * FROM element 3,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT * FROM seems FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999760389328003,0
SELECT TOP 50 PERCENT * FROM tail,sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT * FROM cream FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999749660491943,0
SELECT TOP 3 * FROM store WHERE giant = 'graph',sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM market WHERE road = 'long' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM wagon WHERE fog = 'leather' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999743700027466,0
SELECT MIN ( tide )  AS thumb FROM straight,sajid576/sql-injection-dataset,0,1,0.9999442100524902,0
SELECT MIN ( stared )  AS substance FROM easier,sajid576/sql-injection-dataset,0,1,0.9998664855957031,0
SELECT * FROM  ( SELECT while FROM kids ),sajid576/sql-injection-dataset,0,1,0.9999786615371704,0
SELECT TOP 3 * FROM creature SELECT * FROM except 3SELECT * FROM only,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
SELECT * FROM born 3 SELECT * FROM us,sajid576/sql-injection-dataset,0,1,0.9999397993087769,0
SELECT * FROM hand FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM identity,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT TOP 50 PERCENT * FROM settle SELECT * FROM blank FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM somehow,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT * FROM writing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM according,sajid576/sql-injection-dataset,0,1,0.9999774694442749,0
SELECT TOP 3 * FROM greatest WHERE western = 'brave' SELECT * FROM record,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
SELECT * FROM happy WHERE road = 'operation' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.999974250793457,0
SELECT * FROM read WHERE breathe = 'thus' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT AVG ( funny ) FROM around,sajid576/sql-injection-dataset,0,1,0.9998335838317871,0
SELECT * FROM tribe WHERE reach NOT LIKE '[owner]%',sajid576/sql-injection-dataset,0,1,0.9999731779098511,0
SELECT AVG ( everywhere ) FROM acres SELECT SUM ( mistake ),sajid576/sql-injection-dataset,0,1,0.9999072551727295,0
SELECT AVG ( last ) FROM tonight SELECT SUM ( make ),sajid576/sql-injection-dataset,0,1,0.99997878074646,0
SELECT AVG ( policeman )  FROM memory  SELECT SUM ( clothes ),sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT COUNT ( result ) FROM gentle,sajid576/sql-injection-dataset,0,1,0.9999707937240601,0
SELECT COUNT ( son ) FROM remarkable,sajid576/sql-injection-dataset,0,1,0.9999301433563232,0
SELECT AVG ( favorite ) FROM softly,sajid576/sql-injection-dataset,0,1,0.9999191761016846,0
SELECT * FROM go WHERE riding NOT LIKE 'mill%',sajid576/sql-injection-dataset,0,1,0.9999747276306152,0
SELECT * FROM chain WHERE butter LIKE '%way%',sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT * FROM came  WHERE sun NOT LIKE '[column]%',sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
"SELECT * FROM broad WHERE orange IN  ( 'coach', 'breakfast', 'respect' )",sajid576/sql-injection-dataset,0,1,0.9999750852584839,0
"SELECT * FROM limited WHERE to NOT IN  ( 'struck', 'long', 'machine' )",sajid576/sql-injection-dataset,0,1,0.9999804496765137,0
SELECT * FROM those WHERE pine IN  ( SELECT passage FROM verb ),sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
SELECT * FROM vapor WHERE breathe  BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
SELECT * FROM hair WHERE Price NOT BETWEEN 10 AND 20,sajid576/sql-injection-dataset,0,1,0.9999767541885376,0
SELECT * FROM everywhere WHERE color BETWEEN 'vapor' AND 'silent',sajid576/sql-injection-dataset,0,1,0.9999613761901855,0
"SELECT * FROM behavior WHERE diagram BETWEEN ""sound"" AND    ""pile""",sajid576/sql-injection-dataset,0,1,0.9999642372131348,0
SELECT * FROM lesson WHERE return NOT BETWEEN 'bright' AND 'beginning',sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,sajid576/sql-injection-dataset,0,1,0.999956488609314,0
SELECT * FROM sale WHERE shirt BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.9999773502349854,0
SELECT AVG ( several ) FROM upward SELECT SUM ( identity ),sajid576/sql-injection-dataset,0,1,0.9999699592590332,0
SELECT COUNT ( whenever )  FROM proper,sajid576/sql-injection-dataset,0,1,0.9999691247940063,0
SELECT COUNT ( purpleID ) FROM why,sajid576/sql-injection-dataset,0,1,0.999958872795105,0
SELECT AVG ( Price ) FROM gift,sajid576/sql-injection-dataset,0,1,0.9999020099639893,0
SELECT * FROM guess WHERE reach BETWEEN '1996-07-01' AND '1996-07-31',sajid576/sql-injection-dataset,0,1,0.99997878074646,0
"SELECT difficultyID AS ID, save AS even FROM highest",sajid576/sql-injection-dataset,0,1,0.9999511241912842,0
"SELECT saddleID AS ID, shelter AS shade FROM order",sajid576/sql-injection-dataset,0,1,0.9993472695350647,0
"SELECT rich AS involved, seems AS [win]  FROM eye",sajid576/sql-injection-dataset,0,1,0.9957636594772339,0
"SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest  FROM stove",sajid576/sql-injection-dataset,0,1,0.9999428987503052,0
SELECT find ( s ) FROM produce INNER JOIN,sajid576/sql-injection-dataset,0,1,0.9999758005142212,0
"SELECT find,stick,maybe,never,fix     (  (  fat JOIN program ON now.interest =  community.shut )   INNER JOIN planningON Orders.gone =  cookies.riseID )",sajid576/sql-injection-dataset,0,1,0.9999184608459473,0
SELECT jump ( s )  FROM passage LEFT JOIN,sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
"SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID =  past.fine ORDER BY recent.tea",sajid576/sql-injection-dataset,0,1,0.9998548030853271,0
SELECT influence ( s FROM wherever RIGHT JOIN,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
"SELECT Orders.roserID, Employees.bad, Employees.hot FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.troubleID ORDER BY Orders.necessaryID",sajid576/sql-injection-dataset,0,1,0.9999294281005859,0
SELECT total ( s )  FROM gold FULL OUTER JOIN,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
"SELECT column_name ( s )  FROM wherever,everyone",sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
SELECT down ( s )  FROM drove UNION,sajid576/sql-injection-dataset,0,1,0.9999784231185913,0
SELECT stronger ( s )  FROM machine SELECT proud ( s ),sajid576/sql-injection-dataset,0,1,0.9999748468399048,0
SELECT high ( s )  FROM snake UNION ALL,sajid576/sql-injection-dataset,0,1,0.9999781847000122,0
SELECT daily ( s )  FROM exactly SELECT color FROM strong,sajid576/sql-injection-dataset,0,1,0.9999570846557617,0
SELECT rabbit FROM plant UNION SELECT kids FROM stuck ORDER BY follow,sajid576/sql-injection-dataset,0,1,0.9998975992202759,0
SELECT baseball FROM teacher UNION ALL SELECT yellow FROM does ORDER BY without,sajid576/sql-injection-dataset,0,1,0.9999513626098633,0
"SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail",sajid576/sql-injection-dataset,0,1,0.9999469518661499,0
"SELECT COUNT ( atom ) , consonant FROM basket BY shinning",sajid576/sql-injection-dataset,0,1,0.9999598264694214,0
"SELECT Employees.report, COUNT ( Orders.withinID )  AS thingFROM    ( OrdersINNER JOIN cookies ON Orders.hunterID  =  Employees.shownID )",sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT storm,sajid576/sql-injection-dataset,0,1,0.99607253074646,0
SELECT * FROM person,sajid576/sql-injection-dataset,0,1,0.999947190284729,0
SELECT location FROM choice,sajid576/sql-injection-dataset,0,1,0.9998528957366943,0
SELECT DISTINCT announced FROM next,sajid576/sql-injection-dataset,0,1,0.9999681711196899,0
SELECT COUNT ( DISTINCT swam )  FROM produce,sajid576/sql-injection-dataset,0,1,0.9999756813049316,0
SELECT Count ( * )  AS route,sajid576/sql-injection-dataset,0,1,0.9999771118164062,0
FROM  ( SELECT DISTINCT house FROM shelf ),sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT * FROM team WHERE subject = 'unknown',sajid576/sql-injection-dataset,0,1,0.9999685287475586,0
SELECT * FROM sit WHERE teach = 'rock',sajid576/sql-injection-dataset,0,1,0.9999338388442993,0
SELECT * FROM struggle  WHERE tea = forest,sajid576/sql-injection-dataset,0,1,0.9999598264694214,0
SELECT * FROM compound WHERE smaller = 'consider'  AND City = 'mill',sajid576/sql-injection-dataset,0,1,0.9999725818634033,0
SELECT * FROM highest WHERE draw = 'lion'  OR son = 'contrast',sajid576/sql-injection-dataset,0,1,0.9999752044677734,0
SELECT * FROM are WHERE bush = 'particular'  OR metal = 'party',sajid576/sql-injection-dataset,0,1,0.9999724626541138,0
SELECT * FROM so WHERE    NOT nose = 'exercise',sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT * FROM college WHERE pink = 'piece'  AND  ( each = 'cause' OR divide = 'rather' ),sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT * FROM shoulder WHERE NOT minute = 'appropriate'  AND NOT among = 'win',sajid576/sql-injection-dataset,0,1,0.999972939491272,0
SELECT * FROM most ORDER BY previous,sajid576/sql-injection-dataset,0,1,0.9999699592590332,0
SELECT * FROM furniture ORDER BY improve DESC,sajid576/sql-injection-dataset,0,1,0.9999550580978394,0
"SELECT * FROM rock ORDER BY port, friend",sajid576/sql-injection-dataset,0,1,0.9999394416809082,0
"SELECT * FROM double ORDER BY steam ASC, breeze DESC",sajid576/sql-injection-dataset,0,1,0.9999616146087646,0
"INSERT INTO north ( living, surface, author, desk, straw, sit )  VALUES  ( 'fuel', 'strip'. which', 'trick', 'instrument', 'weigh', 'inch' )",sajid576/sql-injection-dataset,0,1,0.9999216794967651,0
"INSERT INTO division  ( suggest, build, wire )  VALUES  ( 'triangle', 'stopped', 'would' )",sajid576/sql-injection-dataset,0,1,0.9999691247940063,0
"SELECT spin, truth, cotton FROM struggle WHERE whether  IS NULL",sajid576/sql-injection-dataset,0,1,0.999911904335022,0
"SELECT occur, was, castFROM make WHERE outline  IS NOT NULL",sajid576/sql-injection-dataset,0,1,0.9999704360961914,0
"UPDATE case SET answer =  'cheese', City =  'party' WHERE social =  cannot",sajid576/sql-injection-dataset,0,1,0.9999641180038452,0
UPDATE exercise SET arm = 'location'WHERE stove = 'organized',sajid576/sql-injection-dataset,0,1,0.9998000264167786,0
SELECT * FROM tales,sajid576/sql-injection-dataset,0,1,0.9999359846115112,0
DELETE FROM tomorrow WHERE solar = 'to',sajid576/sql-injection-dataset,0,1,0.999967098236084,0
DELETE FROM social,sajid576/sql-injection-dataset,0,1,0.9991934895515442,0
SELECT are ( s )  FROM exclaimed,sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT * FROM  ( SELECT hollow FROM track ),sajid576/sql-injection-dataset,0,1,0.999977707862854,0
SELECT TOP 3 * FROM on,sajid576/sql-injection-dataset,0,1,0.9999785423278809,0
SELECT * FROM sick FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999759197235107,0
SELECT TOP 50 PERCENT * FROM wind,sajid576/sql-injection-dataset,0,1,0.9999747276306152,0
SELECT * FROM camera FETCH FIRST 50 PERCENT ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.999975323677063,0
SELECT TOP 3 * FROM house WHERE naturally = 'area',sajid576/sql-injection-dataset,0,1,0.9999779462814331,0
SELECT * FROM island WHERE green = 'secret' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999765157699585,0
SELECT * FROM press WHERE break = 'map' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999768733978271,0
SELECT MIN ( making )  AS minerals FROM plural,sajid576/sql-injection-dataset,0,1,0.9999583959579468,0
SELECT MIN ( walk )  AS exactly FROM substance,sajid576/sql-injection-dataset,0,1,0.9999556541442871,0
SELECT * FROM  ( SELECT gently FROM experiment ),sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT TOP 3 * FROM strength SELECT * FROM mathematics 3SELECT * FROM gulf,sajid576/sql-injection-dataset,0,1,0.9999593496322632,0
SELECT * FROM sound 3 SELECT * FROM river,sajid576/sql-injection-dataset,0,1,0.9999127388000488,0
SELECT * FROM base FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM limited,sajid576/sql-injection-dataset,0,1,0.999976396560669,0
SELECT TOP 50 PERCENT * FROM pretty SELECT * FROM football FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM airplane,sajid576/sql-injection-dataset,0,1,0.999969482421875,0
SELECT * FROM character FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM planet,sajid576/sql-injection-dataset,0,1,0.9999772310256958,0
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,sajid576/sql-injection-dataset,0,1,0.9999783039093018,0
SELECT * FROM bottom WHERE clear = 'underline' LIMIT 3,sajid576/sql-injection-dataset,0,1,0.9999754428863525,0
SELECT * FROM building WHERE shallow = 'aloud' FETCH FIRST 3 ROWS ONLY,sajid576/sql-injection-dataset,0,1,0.9999761581420898,0
SELECT AVG ( specific ) FROM elephant,sajid576/sql-injection-dataset,0,1,0.9999336004257202,0
SELECT * FROM rope WHERE grandmother NOT LIKE '[four]%',sajid576/sql-injection-dataset,0,1,0.9999730587005615,0
SELECT AVG ( hurt ) FROM diagram SELECT SUM ( blood ),sajid576/sql-injection-dataset,0,1,0.999890923500061,0
SELECT AVG ( victory ) FROM teeth SELECT SUM ( cloud ),sajid576/sql-injection-dataset,0,1,0.999951958656311,0
SELECT AVG ( prize )  FROM bad  SELECT SUM ( quarter ),sajid576/sql-injection-dataset,0,1,0.9999744892120361,0
SELECT COUNT ( something ) FROM driving,sajid576/sql-injection-dataset,0,1,0.9998899698257446,0
SELECT COUNT ( smoke ) FROM enter,sajid576/sql-injection-dataset,0,1,0.9999328851699829,0
SELECT AVG ( silk ) FROM edge,sajid576/sql-injection-dataset,0,1,0.9999061822891235,0
SELECT * FROM pile WHERE idea NOT LIKE 'most%',sajid576/sql-injection-dataset,0,1,0.9999721050262451,0
SELECT * FROM ever WHERE setting LIKE '%clean%',sajid576/sql-injection-dataset,0,1,0.9999775886535645,0
SELECT * FROM term  WHERE driving NOT LIKE '[atmosphere]%',sajid576/sql-injection-dataset,0,1,0.9999700784683228,0
