text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"veronica 126,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32109,0,0,9.063051038538106e-06,1
friedkin@dubi.ye,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32116,0,0,8.794429959380068e-06,1
caada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32125,0,0,1.0868610843317583e-05,1
87179467z,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32139,0,0,8.882207112037577e-06,1
biener@926.bo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32147,0,0,8.93366177479038e-06,1
2ilat9r7a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32151,0,0,1.0368770745117217e-05,1
octgona,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32165,0,0,8.96749861567514e-06,1
5092047047326643,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32177,0,0,9.031230547407176e-06,1
travesia de fernando sasiain 35 2?c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32189,0,0,8.69167433847906e-06,1
.excretoria,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32197,0,0,9.472501915297471e-06,1
cabanabona,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32202,0,0,8.905556569516193e-06,1
"plaza movimiento ciudadano, 176",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32212,0,0,8.680052815179806e-06,1
63395358k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32222,0,0,9.390068044012878e-06,1
excepta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32238,0,1,0.9824270009994507,0
quilino,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32249,0,0,9.354254871141165e-06,1
48508,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32258,0,0,9.966475772671402e-06,1
d6s316ar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32267,0,0,9.478382708039135e-06,1
61225121h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32277,0,0,9.122058145294432e-06,1
sancarranco cantabella,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32288,0,0,8.505188816343434e-06,1
guntar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32295,0,0,9.239474820788018e-06,1
desportilladura,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32311,0,0,8.85502504388569e-06,1
17534,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32323,0,0,9.661648618930485e-06,1
ohtomo@aldufa.im,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32325,0,0,8.659498234919738e-06,1
55687401p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32339,0,0,8.782603799772914e-06,1
"hornillos s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32353,0,0,8.744152182771359e-06,1
97531792q,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32358,0,0,9.027596206578892e-06,1
86090489v,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32368,0,0,9.074865374714136e-06,1
jasper,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32380,0,0,1.0770466360554565e-05,1
2036710936767005,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32386,0,0,8.726092346478254e-06,1
mirel-duvitski@pavimentosalagon.sr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32402,0,0,8.849056030157954e-06,1
boom@paseotuperro.mo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32414,0,0,8.888197953638155e-06,1
"calle astro s/n,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32421,0,0,8.932477612688672e-06,1
valverde,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32428,0,0,9.332789886684623e-06,1
3317442744266794,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32445,0,0,9.196996870741714e-06,1
"c/ de los torneros, 5 2?c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32447,0,0,9.179751941701397e-06,1
tr871lat5cia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32457,0,0,8.624406291346531e-06,1
attilio,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32469,0,0,9.522570508124772e-06,1
43320,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32481,0,0,1.0284147720085457e-05,1
vlentina,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32493,0,0,9.331694855063688e-06,1
63102165d,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32506,0,0,8.963206710177474e-06,1
whitwort,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32508,0,0,1.0523800483497325e-05,1
desplans,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32523,0,0,9.14595239009941e-06,1
mirna,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32534,0,0,9.398463589604944e-06,1
7ra0sp64t9r,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32538,0,0,1.0688524525903631e-05,1
bisunta,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32553,0,0,9.908448191708885e-06,1
"calle general sanjurjo, s/n, 12-c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32566,0,0,8.670571332913823e-06,1
garaioa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32576,0,0,8.86514681042172e-06,1
ticiana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32586,0,0,9.192472134600393e-06,1
4300788041091326,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32588,0,0,9.081011739908718e-06,1
76196535l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32602,0,0,9.062117896974087e-06,1
3805288652067342,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32617,0,0,8.88404520082986e-06,1
4056899886613064,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32627,0,0,8.890113349480089e-06,1
fahey@colorprint.ve,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32637,0,0,9.113302439800464e-06,1
50366,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32648,0,0,9.844523447100073e-06,1
el cartero 44 5-b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32658,0,0,9.33612773224013e-06,1
calle orotava 31,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32659,0,0,8.79011167853605e-06,1
cullie,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32675,0,0,8.953194083005656e-06,1
stanley_mannheim@showcarsmadrid.gn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32690,0,0,8.855058695189655e-06,1
18001,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32695,0,0,1.1002936844306532e-05,1
segart,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32700,0,0,9.62054036790505e-06,1
lock,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32711,0,0,1.691138095338829e-05,1
"vallespir, 164,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32725,0,0,8.638095096102916e-06,1
favio_zakin@so-tel.cl,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32739,0,0,8.908122254069895e-06,1
puppato marnetti,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32742,0,0,8.614049875177443e-06,1
7erg47,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32753,0,0,9.548160051053856e-06,1
r57qu0ller3,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32765,0,0,8.848836841934826e-06,1
ventantonio4@adscrito.nu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32778,0,0,8.760220225667581e-06,1
castejn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32790,0,0,9.973664418794215e-06,1
luis mara,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32800,0,0,8.825306395010557e-06,1
sprayber,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32809,0,0,9.022105587064289e-06,1
barrs obrador,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32810,0,0,8.759869160712697e-06,1
09560,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32822,0,0,9.52871960180346e-06,1
"calle carre clot 93,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32834,0,0,8.54373774927808e-06,1
morales orpinell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32849,0,0,8.754958798817825e-06,1
16360,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32850,0,0,9.90836360870162e-06,1
50300,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32863,0,0,9.543326086713932e-06,1
1110922192224003,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32874,0,0,9.206369213643484e-06,1
deforeit,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32890,0,0,1.0682532774808351e-05,1
drissel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32891,0,0,8.968413567345124e-06,1
22215,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32903,0,0,9.31297199713299e-06,1
10898485g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32915,0,0,9.089832019526511e-06,1
pajo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32927,0,0,9.747682270244695e-06,1
5964,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32940,0,0,9.808482900552917e-06,1
sotalbo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32944,0,0,9.407493053004146e-06,1
viana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32954,0,0,1.0089209354191553e-05,1
eneas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32962,0,0,1.1429884580138605e-05,1
20976629p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32975,0,0,8.908019481168594e-06,1
33372246m,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32983,0,0,1.0006762749981135e-05,1
14810,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,32990,0,0,9.588199645804707e-06,1
torterolo buix,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33006,0,0,8.560033165849745e-06,1
5764,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33007,0,0,9.576448064763099e-06,1
raina.schiavelli@hosterialasmajadillas.de,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33022,0,0,8.777371476753615e-06,1
babuchera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33026,0,0,8.84804376255488e-06,1
deleandra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33043,0,0,8.900021384761203e-06,1
alarico,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33057,0,0,9.484134352533147e-06,1
realmente,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33060,0,0,9.764839887793642e-06,1
henckels@easyviaggio.tr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33072,0,0,8.851807251630817e-06,1
5538,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33088,0,0,9.66335392149631e-06,1
arness@pastahut.ga,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33095,0,0,8.967866051534656e-06,1
2787973107257855,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33101,0,0,8.714840078027919e-06,1
10630,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33112,0,0,1.0149059562536422e-05,1
10691,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33125,0,0,9.613982911105268e-06,1
2e0814r1pada,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33137,0,0,9.654667337599676e-06,1
9173,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33149,0,0,9.773094461706933e-06,1
clemant@engibraltar.com.ae,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33154,0,0,8.94571712706238e-06,1
41022572w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33160,0,0,9.362062883155886e-06,1
36824115b,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33168,0,0,9.858221346803475e-06,1
systems,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33190,0,0,0.000621782906819135,1
c358ra,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33200,0,0,9.109079655900132e-06,1
21520,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33201,0,0,9.64061837294139e-06,1
pelletier@cementosanfranq.hu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33214,0,0,8.661182619107421e-06,1
1827,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33223,0,0,1.03676329672453e-05,1
3u*3m15i92,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33237,0,0,1.0418678357382305e-05,1
bufali,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33247,0,0,1.0164810191781726e-05,1
philippa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33259,0,0,9.5458744908683e-06,1
38410,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33265,0,0,1.062267620000057e-05,1
"etorbidea atarrabiako 126, 5d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33275,0,0,8.647399226902053e-06,1
olas del rey,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33286,0,0,8.928372153604869e-06,1
carataunas,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33299,0,0,9.005368156067561e-06,1
abagael,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33302,0,0,9.265796506952029e-06,1
3068571897789618,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33313,0,0,8.629639523860533e-06,1
50100,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33320,0,0,1.369869369227672e-05,1
6apit1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33333,0,0,2.2544456442119554e-05,1
calle asturias 158 6h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33350,0,0,8.813599379209336e-06,1
"calle conesa balanza 138, 9?c",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33358,0,0,8.813397471385542e-06,1
enjalbegar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33362,0,0,8.859636182023678e-06,1
labra cheres,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33368,0,0,8.800127034191974e-06,1
saus llaras,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33385,0,0,8.978880032373127e-06,1
pena-fer,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33396,0,0,9.046264494827483e-06,1
estate,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33412,0,0,3.1313484214479104e-05,1
6410439898425847,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33413,0,0,9.063353900273796e-06,1
muente monfulle,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33427,0,0,8.785066711425316e-06,1
46660,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33436,0,0,1.0027416465163697e-05,1
chueca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33450,0,0,9.497573955741245e-06,1
"plza. alemania, 134, 12?f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33452,0,0,9.195716302201618e-06,1
g16i7a0a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33463,0,0,1.3115271030983422e-05,1
2xorciza989,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33474,0,0,8.966900168161374e-06,1
claver grifell,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33486,0,0,8.743468242755625e-06,1
89416530m,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33499,0,0,8.916289516491815e-06,1
07094139l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33512,0,0,9.014984243549407e-06,1
lamphier,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33513,0,0,9.002809747471474e-06,1
"partida lliriet d'en mig, 135, 10?a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33526,0,0,8.879641427483875e-06,1
17085407h,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33539,0,0,9.605671039025765e-06,1
6135978760612674,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33551,0,0,9.107663572649471e-06,1
9797161679933006,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33554,0,0,9.141854206973221e-06,1
52361693p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33564,0,0,9.074519766727462e-06,1
"zabalbide, 114,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33577,0,0,8.804139724816196e-06,1
bicelis caldern,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33588,0,0,8.837543646222912e-06,1
70075138a,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33603,0,0,9.035417861014139e-06,1
matsuda.agay@estaestuweb.com.bu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33604,0,0,9.093265362025704e-06,1
"larrazabal, s/n, 11-b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33615,0,0,8.914308637031354e-06,1
7482251600785207,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33620,0,0,8.737224561627954e-06,1
37171,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33640,0,0,1.0169328561460134e-05,1
23698990c,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33647,0,0,9.066578058991581e-06,1
espechar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33656,0,0,9.473341378907207e-06,1
92246932g,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33666,0,0,8.882130714482628e-06,1
52984297w,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33679,0,0,8.793634151516017e-06,1
schadan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33693,0,0,9.837352990871295e-06,1
catoira,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33704,0,0,9.070634405361488e-06,1
quartet@cabare.com.cs,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33705,0,0,9.018380296765827e-06,1
costringir,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33714,0,0,8.923997484089341e-06,1
calle medina azahara 136 5f,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33729,0,0,8.799523129709996e-06,1
wedel@wormee.de,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33740,0,0,9.04985427041538e-06,1
urette@elcarritodelacompra.ch,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33753,0,0,8.988098670670297e-06,1
25684857k,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33755,0,0,8.85408644535346e-06,1
mico puig,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33767,0,0,8.956695637607481e-06,1
toa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33781,0,0,4.05639257223811e-05,1
45479,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33790,0,0,9.320737262896728e-06,1
oconor@italianmotorvillagesevilla.sm,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33796,0,0,8.771939974394627e-06,1
"calle padre perpian, 90, 7-b",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33810,0,0,8.638720828457735e-06,1
3jeno,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33820,0,0,1.2464861356420442e-05,1
campillo de llerena,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33824,0,0,8.6211584857665e-06,1
foa@mcrspain.lr,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33831,0,0,9.066016900760587e-06,1
32219707l,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33850,0,0,9.158922694041394e-06,1
casillas de flores,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33861,0,0,9.225142093782779e-06,1
kamyar,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33874,0,0,9.899948054226115e-06,1
"inocencia alayon, s/n 4-f",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33884,0,0,8.800949217402376e-06,1
moscoso mesen,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33895,0,0,9.039192264026497e-06,1
"carrer francoli. 195, 8?h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33898,0,0,8.718289791431744e-06,1
1370,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33910,0,0,9.78103889792692e-06,1
cortes de la frontera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33926,0,0,1.0049914635601453e-05,1
confiadora,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33935,0,0,8.972973773779813e-06,1
granera,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33938,0,0,9.893859896692447e-06,1
blisse,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33948,0,0,9.985865290218499e-06,1
6179809121531443,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33959,0,0,8.999077181215398e-06,1
lippe-bubat4@tradora.va,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33973,0,0,8.870889359968714e-06,1
"plaa de margarida xirgu 141, 2h",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33985,0,0,8.815362889436074e-06,1
dougall,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33991,0,0,9.174614206131082e-06,1
20739,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,33998,0,0,9.38528773986036e-06,1
jubinvil,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34010,0,0,9.109843631449621e-06,1
karina9,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34021,0,0,9.166314157482702e-06,1
01206,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34032,0,0,3.568883767002262e-05,1
26674,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34043,0,0,1.0456551535753533e-05,1
farhan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34048,0,0,9.864334060694091e-06,1
othello,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34057,0,0,1.0084543646371458e-05,1
torre val de san pedro,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34073,0,0,8.689221431268379e-06,1
5657119326927439,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34080,0,0,8.647234608361032e-06,1
desempulgadura,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34091,0,0,8.897289262677077e-06,1
9687551942893066,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34099,0,0,8.881300345819909e-06,1
avellanosa de mu,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34114,0,0,8.707670531293843e-06,1
62st8r1a9o,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34126,0,0,9.021692676469684e-06,1
earvin,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34133,0,0,9.626130122342147e-06,1
masip,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34137,0,0,9.706976925372146e-06,1
"plaa zenobia camprubi, 81, 13-d",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34147,0,0,8.75375644682208e-06,1
469,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34160,0,0,1.878776129160542e-05,1
16878,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34174,0,0,9.53850303631043e-06,1
gwendoline,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34181,0,0,9.082355063583236e-06,1
vairavan,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34187,0,0,9.073377441382036e-06,1
"calle sant domenec, 71,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34200,0,0,8.51313325256342e-06,1
"calle mateo lopez 62,",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34215,0,0,8.531736057193484e-06,1
navas de bureba,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,34224,0,0,9.127870725933462e-06,1
